time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.500,903.752,36.507,989.947,1013.349,1018.940,1024.897,1027.876,1033.772,1049.131,0.001
2,609.500,1016.121,987.967,1010.509,1015.513,1020.935,1025.869,1029.297,1051.759,1075.623,0.001
4,567.000,1017.521,1000.432,1012.128,1016.944,1023.156,1027.873,1031.297,1043.920,1050.222,0.001
6,552.500,1017.867,1000.313,1012.185,1017.261,1022.811,1028.595,1032.087,1049.027,1073.829,0.001
8,605.500,1016.263,997.837,1011.232,1015.564,1020.899,1026.020,1030.086,1045.766,1065.882,0.001
10,602.000,1016.616,991.463,1011.353,1016.107,1021.010,1026.711,1030.932,1047.213,1105.105,0.001
12,606.000,1016.233,987.274,1010.935,1015.703,1020.870,1026.878,1031.129,1041.907,1065.768,0.001
14,593.500,1016.861,1000.567,1011.857,1016.514,1021.612,1026.917,1029.811,1047.192,1063.615,0.001
16,612.000,1016.362,1000.430,1011.335,1016.125,1020.896,1025.837,1029.920,1041.943,1069.651,0.001
18,617.500,1016.328,1000.396,1011.466,1016.279,1021.017,1026.194,1028.574,1040.246,1057.697,0.001
20,596.500,1016.785,1000.500,1011.527,1016.013,1021.167,1026.484,1029.646,1053.211,1070.823,0.001
22,585.500,1016.855,1000.442,1011.395,1016.183,1021.761,1027.167,1033.416,1046.312,1071.872,0.001
24,616.500,1016.070,1000.491,1011.099,1015.910,1021.049,1025.706,1028.561,1040.528,1074.528,0.001
26,601.500,1016.696,1000.442,1011.003,1016.116,1021.045,1026.602,1030.009,1048.977,1096.963,0.001
28,597.500,1017.050,1000.249,1011.624,1016.353,1021.638,1026.366,1029.519,1056.820,1107.080,0.001
30,567.000,1017.376,1000.318,1011.144,1016.252,1021.667,1028.416,1035.071,1056.898,1094.865,0.001
32,601.000,1016.273,997.764,1010.864,1016.136,1020.933,1026.390,1029.911,1042.685,1069.592,0.001
34,603.000,1016.762,1000.308,1010.839,1016.096,1021.298,1027.336,1031.571,1047.782,1077.204,0.001
36,573.000,1017.349,1000.448,1011.845,1016.277,1021.769,1027.193,1030.429,1062.328,1104.772,0.001
38,281.000,1016.744,1000.579,1011.398,1016.056,1021.680,1026.882,1030.711,1046.570,1061.478,0.001
