time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,243.500,925.269,82.714,1001.296,1002.315,1006.612,1010.807,1011.678,1015.632,1022.753,0.001
2,188.500,1005.195,992.342,1001.682,1002.876,1008.714,1011.243,1012.129,1015.306,1024.291,0.001
4,188.500,1005.235,1000.519,1001.809,1004.287,1008.169,1010.607,1012.011,1015.487,1016.183,0.001
6,181.000,1005.431,1000.523,1001.749,1004.804,1008.643,1011.004,1012.140,1015.929,1021.203,0.001
8,202.000,1004.923,1000.392,1001.742,1002.629,1008.004,1010.740,1011.855,1015.159,1015.894,0.001
10,193.000,1005.271,1000.854,1001.848,1003.289,1008.250,1011.209,1013.891,1015.223,1020.923,0.001
12,202.000,1005.123,1000.739,1001.866,1002.442,1008.343,1011.232,1012.142,1015.408,1016.298,0.001
14,193.000,1005.283,1000.312,1001.776,1004.105,1008.252,1011.047,1012.451,1015.307,1025.155,0.001
16,190.000,1005.163,1000.367,1001.627,1004.513,1008.364,1010.503,1011.679,1015.832,1020.483,0.001
18,193.000,1005.050,1000.524,1001.572,1003.765,1008.313,1010.745,1011.955,1015.202,1017.737,0.001
20,185.000,1005.319,1000.084,1001.706,1004.793,1008.240,1010.936,1011.825,1015.487,1020.413,0.001
22,198.500,1005.007,1000.447,1001.687,1002.786,1008.062,1010.514,1011.930,1015.047,1015.613,0.001
24,197.500,1004.992,1000.367,1001.622,1002.681,1008.185,1010.936,1011.881,1014.755,1016.318,0.001
26,202.000,1004.929,1000.280,1001.636,1002.988,1007.685,1010.448,1011.710,1014.904,1020.741,0.001
28,190.000,1005.222,992.987,1001.724,1004.304,1008.406,1010.932,1011.771,1015.759,1026.113,0.001
30,203.000,1004.841,1000.367,1001.684,1002.451,1007.745,1010.578,1011.747,1014.846,1024.261,0.001
32,188.500,1005.006,1000.284,1001.389,1004.135,1008.309,1010.556,1012.207,1015.543,1027.618,0.001
34,198.500,1004.971,1000.442,1001.658,1003.374,1007.947,1010.548,1011.309,1014.916,1016.130,0.001
36,193.000,1005.331,1000.663,1001.873,1004.312,1008.483,1010.965,1012.001,1014.862,1019.012,0.001
38,94.000,1005.548,1000.754,1001.952,1002.573,1008.912,1011.215,1014.594,1015.605,1040.927,0.001
