time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,906.107,55.293,958.564,1014.715,1021.671,1028.544,1032.334,1041.311,1058.873,0.001
2,540.500,1018.430,1000.719,1013.033,1018.283,1023.550,1029.356,1033.179,1045.395,1068.494,0.001
4,528.000,1018.682,990.586,1013.477,1018.115,1023.394,1029.701,1035.924,1053.750,1066.475,0.001
6,536.500,1018.871,1000.481,1013.815,1018.737,1023.840,1029.481,1032.601,1048.282,1072.639,0.001
8,538.000,1018.251,998.149,1012.860,1017.751,1022.842,1029.317,1033.536,1055.079,1078.091,0.001
10,519.500,1019.481,1000.605,1013.660,1018.524,1024.522,1030.746,1034.623,1060.740,1103.501,0.001
12,521.000,1019.017,1000.597,1013.188,1018.209,1024.234,1030.344,1035.897,1051.160,1068.379,0.001
14,538.500,1018.543,999.437,1012.897,1018.138,1023.283,1028.946,1033.262,1050.414,1074.117,0.001
16,528.000,1019.002,1000.524,1013.267,1018.268,1023.891,1030.438,1035.376,1053.607,1086.844,0.001
18,537.500,1018.217,992.916,1012.347,1017.594,1023.583,1029.462,1033.700,1057.137,1079.171,0.001
20,519.000,1019.366,1000.511,1013.786,1018.312,1024.169,1030.755,1035.566,1058.790,1082.877,0.001
22,526.000,1018.939,1000.272,1013.053,1018.113,1023.683,1030.203,1036.226,1060.806,1084.967,0.001
24,525.500,1018.804,1000.427,1013.527,1017.895,1023.573,1029.332,1033.981,1053.871,1082.289,0.001
26,513.000,1019.439,1000.465,1014.074,1018.759,1024.251,1030.075,1034.203,1056.381,1085.820,0.001
28,532.000,1018.655,1000.310,1012.822,1018.084,1022.912,1028.652,1031.876,1059.983,1114.628,0.001
30,505.500,1019.340,1000.464,1012.939,1018.258,1024.016,1030.640,1036.004,1067.650,1109.353,0.001
32,533.000,1018.828,1000.389,1012.746,1017.496,1023.877,1030.315,1033.641,1066.676,1090.106,0.001
34,537.500,1018.450,996.026,1012.330,1017.928,1023.545,1030.128,1035.110,1053.894,1066.483,0.001
36,524.000,1018.928,1000.566,1012.807,1018.072,1024.662,1030.662,1036.806,1050.024,1076.554,0.001
38,247.000,1019.355,1000.583,1012.908,1018.888,1024.447,1032.412,1037.238,1054.529,1076.887,0.001
