time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.000,904.805,37.507,978.802,1012.827,1018.441,1024.697,1028.343,1034.214,1043.536,0.001
2,597.000,1016.502,1000.417,1010.852,1016.231,1021.553,1026.774,1029.648,1042.388,1059.656,0.001
4,591.000,1016.622,995.196,1011.421,1015.896,1021.160,1026.931,1031.596,1045.432,1059.522,0.001
6,571.500,1017.689,998.683,1012.509,1017.167,1022.565,1027.046,1030.233,1058.073,1110.790,0.001
8,592.000,1016.711,1000.390,1011.603,1015.916,1021.561,1026.537,1029.812,1052.668,1074.665,0.001
10,624.500,1015.776,991.991,1011.105,1015.570,1020.411,1025.181,1029.872,1043.211,1056.421,0.001
12,577.000,1017.211,987.811,1011.638,1016.502,1021.953,1027.549,1031.806,1051.784,1079.052,0.001
14,607.500,1016.399,1000.578,1011.193,1015.803,1021.234,1026.669,1030.771,1041.543,1053.669,0.001
16,609.000,1016.372,983.889,1010.993,1016.008,1021.369,1025.956,1029.964,1048.423,1067.831,0.001
18,618.000,1016.161,1000.496,1011.374,1015.691,1020.757,1025.301,1029.102,1043.877,1067.203,0.001
20,628.000,1015.838,999.630,1010.621,1015.602,1020.464,1026.292,1030.559,1040.232,1064.758,0.001
22,601.000,1016.379,1000.103,1010.937,1015.457,1020.605,1025.937,1030.783,1057.268,1100.057,0.001
24,615.000,1016.154,1000.016,1011.284,1015.638,1020.491,1025.258,1029.050,1043.801,1075.456,0.001
26,618.000,1016.126,1000.263,1011.008,1015.702,1020.516,1024.936,1028.730,1057.274,1071.746,0.001
28,605.000,1016.759,1000.184,1011.313,1016.059,1020.877,1026.320,1030.206,1053.073,1096.398,0.001
30,561.000,1017.535,1000.255,1011.804,1016.181,1021.922,1027.309,1033.259,1064.774,1098.990,0.001
32,597.000,1016.645,999.806,1011.137,1015.843,1021.083,1027.271,1032.493,1050.710,1072.724,0.001
34,592.500,1016.806,1000.268,1011.441,1016.197,1022.045,1026.193,1029.594,1046.679,1073.243,0.001
36,601.000,1016.803,1000.392,1011.388,1016.411,1021.390,1025.967,1029.065,1045.214,1090.204,0.001
38,278.000,1017.103,1000.408,1011.356,1016.876,1022.259,1027.570,1032.330,1045.481,1051.590,0.001
