time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.500,930.679,37.682,1000.874,1035.114,1045.283,1053.252,1057.807,1075.791,1090.732,0.001
2,637.000,1039.057,999.634,1032.198,1039.302,1047.865,1057.949,1064.428,1106.804,1120.259,0.001
4,619.000,1040.325,987.643,1033.775,1041.304,1048.098,1054.721,1063.987,1113.120,1138.056,0.001
6,609.000,1040.818,999.653,1033.726,1041.267,1047.640,1054.727,1063.697,1138.327,1162.823,0.001
8,625.000,1039.996,999.493,1032.251,1040.188,1047.222,1054.227,1060.986,1116.109,1139.459,0.001
10,637.000,1039.098,999.219,1031.291,1038.826,1045.357,1054.955,1070.660,1138.384,1173.116,0.001
12,662.000,1037.830,996.153,1031.476,1039.214,1045.894,1052.873,1061.113,1098.415,1107.859,0.001
14,653.500,1038.085,1000.031,1031.037,1039.373,1045.896,1053.197,1058.885,1099.106,1119.463,0.001
16,633.500,1039.092,983.258,1031.109,1039.524,1046.398,1055.111,1067.750,1137.925,1180.804,0.001
18,641.000,1038.828,1000.216,1032.227,1039.648,1046.435,1053.812,1060.841,1103.549,1121.438,0.001
20,645.500,1038.820,999.681,1030.976,1039.183,1046.350,1053.920,1066.617,1136.649,1177.487,0.001
22,634.500,1039.175,1000.189,1030.853,1039.315,1046.807,1055.644,1067.790,1116.131,1134.023,0.001
24,634.500,1039.515,1000.175,1031.787,1040.600,1047.682,1055.940,1064.268,1105.675,1115.636,0.001
26,619.500,1040.239,1000.081,1031.777,1039.074,1046.241,1056.798,1072.318,1162.913,1174.661,0.001
28,618.500,1040.210,990.032,1031.856,1039.890,1046.833,1053.253,1061.200,1187.173,1199.232,0.001
30,612.500,1040.819,1000.223,1031.853,1038.715,1046.461,1056.490,1086.466,1166.817,1191.042,0.001
32,642.500,1038.986,1000.149,1032.456,1039.706,1046.086,1052.967,1060.737,1109.722,1119.487,0.001
34,639.000,1038.893,999.654,1031.490,1038.984,1047.257,1055.603,1064.205,1113.193,1123.407,0.001
36,574.000,1043.641,999.401,1034.658,1044.024,1051.468,1061.654,1072.942,1131.789,1151.942,0.001
38,303.000,1039.081,999.336,1030.796,1039.092,1046.699,1056.378,1066.947,1114.341,1117.192,0.001
