time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.000,982.199,56.481,988.561,1122.559,1144.547,1157.400,1162.786,1173.225,1192.409,0.001
2,501.500,1118.769,1000.368,1114.689,1127.264,1147.783,1160.531,1170.311,1190.694,1210.067,0.001
4,466.500,1128.774,1000.277,1119.976,1140.992,1157.477,1179.607,1192.995,1203.373,1227.033,0.001
6,495.500,1120.328,995.815,1110.572,1129.074,1147.587,1168.406,1177.657,1192.267,1205.287,0.001
8,505.000,1119.709,999.391,1113.220,1127.269,1143.428,1164.727,1180.998,1192.313,1197.715,0.001
10,467.500,1127.938,999.741,1114.688,1135.098,1152.655,1179.223,1202.532,1232.725,1254.902,0.001
12,462.500,1129.357,999.844,1122.114,1140.812,1157.852,1175.087,1184.531,1196.778,1211.149,0.001
14,462.500,1131.413,992.906,1125.879,1141.233,1157.620,1182.483,1197.895,1225.163,1231.758,0.001
16,481.000,1122.764,999.281,1116.494,1128.929,1147.239,1167.464,1194.234,1213.253,1224.382,0.001
18,486.000,1123.615,999.967,1119.129,1132.047,1147.719,1172.295,1178.306,1192.998,1219.818,0.001
20,486.500,1123.056,988.504,1109.964,1130.745,1154.479,1173.728,1197.433,1258.562,1269.497,0.001
22,516.000,1115.887,1000.194,1105.869,1128.041,1145.179,1158.270,1166.266,1176.385,1181.504,0.001
24,472.500,1127.685,999.425,1122.984,1135.043,1147.649,1173.806,1186.581,1202.227,1208.476,0.001
26,479.000,1124.708,999.442,1114.341,1130.305,1149.791,1182.004,1204.102,1221.336,1235.742,0.001
28,479.500,1125.333,999.775,1118.793,1134.452,1148.483,1167.502,1206.702,1226.526,1240.601,0.001
30,455.500,1131.475,1000.413,1120.383,1133.188,1144.192,1216.062,1238.054,1272.057,1285.639,0.001
32,482.500,1124.624,999.608,1117.203,1131.390,1151.967,1177.402,1186.687,1197.141,1206.260,0.001
34,471.500,1126.187,999.648,1116.242,1135.718,1156.325,1181.744,1200.210,1223.172,1229.985,0.001
36,473.000,1126.194,999.562,1113.410,1131.095,1148.608,1195.039,1217.308,1251.422,1268.450,0.001
38,213.000,1122.340,999.296,1108.328,1127.201,1150.023,1182.390,1194.608,1216.792,1227.806,0.001
