time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,933.601,49.189,964.597,1049.240,1060.008,1068.853,1075.659,1085.739,1114.842,0.001
2,566.500,1053.136,1000.568,1045.654,1054.884,1065.248,1076.214,1085.820,1107.839,1128.354,0.001
4,579.000,1051.609,995.479,1044.825,1054.031,1064.170,1073.041,1080.068,1099.654,1109.854,0.001
6,581.500,1051.182,995.361,1043.569,1053.333,1063.342,1074.683,1083.742,1123.257,1135.968,0.001
8,571.500,1052.606,1000.206,1046.496,1054.540,1062.817,1073.362,1084.611,1099.916,1114.219,0.001
10,565.500,1052.882,999.354,1045.128,1054.482,1064.743,1078.320,1094.275,1110.949,1121.306,0.001
12,568.500,1052.614,979.612,1044.560,1054.332,1063.089,1075.973,1092.989,1109.141,1119.877,0.001
14,581.000,1051.205,999.680,1044.917,1054.137,1063.455,1072.505,1079.898,1113.775,1136.064,0.001
16,575.500,1052.291,1000.321,1043.937,1054.437,1064.522,1074.252,1092.128,1112.342,1129.164,0.001
18,569.000,1052.204,995.367,1045.753,1055.089,1063.757,1071.820,1089.757,1108.685,1130.025,0.001
20,558.000,1053.890,999.314,1047.078,1055.744,1063.709,1073.828,1098.677,1131.519,1147.377,0.001
22,562.000,1053.400,999.825,1047.048,1055.600,1064.102,1073.626,1090.134,1118.003,1138.748,0.001
24,588.000,1050.599,999.904,1043.558,1051.814,1060.924,1072.036,1082.789,1111.580,1124.428,0.001
26,566.000,1052.921,1000.214,1046.579,1054.889,1062.685,1072.400,1084.833,1128.636,1156.283,0.001
28,562.500,1053.250,999.228,1044.062,1053.771,1062.522,1071.619,1099.000,1167.346,1184.711,0.001
30,545.500,1054.799,995.765,1044.962,1054.909,1065.770,1079.338,1109.884,1139.704,1155.816,0.001
32,573.500,1052.086,999.401,1044.441,1052.865,1061.378,1074.714,1091.910,1131.435,1150.989,0.001
34,563.500,1053.350,999.928,1046.191,1054.865,1063.744,1075.541,1093.911,1117.937,1124.233,0.001
36,553.000,1054.001,1000.161,1046.861,1056.922,1066.491,1078.197,1090.153,1126.461,1152.343,0.001
38,265.000,1053.419,999.800,1044.051,1055.878,1067.102,1082.908,1099.398,1108.710,1117.684,0.001
