time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.500,898.517,38.527,912.993,1020.535,1028.512,1034.318,1037.830,1046.431,1053.844,0.001
2,575.500,1025.914,983.224,1019.425,1026.037,1032.082,1039.118,1044.313,1070.055,1104.964,0.001
4,612.000,1024.423,991.678,1017.167,1024.374,1031.311,1038.632,1043.994,1063.420,1083.517,0.001
6,572.000,1025.841,988.768,1017.911,1025.355,1032.331,1039.513,1046.531,1090.862,1110.550,0.001
8,616.000,1024.257,1000.239,1017.585,1024.640,1030.804,1037.036,1042.328,1062.835,1086.183,0.001
10,586.000,1025.447,1000.328,1018.562,1025.537,1031.705,1039.202,1046.187,1068.172,1078.026,0.001
12,591.000,1025.242,991.148,1018.065,1025.510,1031.776,1038.804,1045.751,1078.984,1100.043,0.001
14,598.500,1024.872,1000.317,1017.734,1024.569,1031.376,1039.131,1046.043,1067.386,1082.853,0.001
16,567.500,1026.289,1000.441,1019.179,1026.130,1032.512,1039.786,1045.480,1081.535,1116.597,0.001
18,588.000,1025.366,1000.367,1018.875,1025.818,1032.070,1039.943,1045.150,1065.949,1080.644,0.001
20,618.500,1023.889,1000.329,1017.877,1023.699,1029.287,1035.563,1040.883,1072.154,1085.458,0.001
22,589.500,1025.153,1000.141,1018.388,1024.838,1031.625,1039.534,1045.006,1064.420,1093.182,0.001
24,586.000,1025.523,1000.281,1019.090,1025.365,1031.486,1038.240,1044.760,1081.930,1090.934,0.001
26,611.500,1024.415,1000.283,1017.957,1024.372,1029.960,1036.197,1040.840,1075.386,1121.434,0.001
28,607.000,1024.900,1000.430,1017.637,1024.154,1030.828,1037.824,1044.129,1083.907,1154.014,0.001
30,573.500,1025.920,997.452,1018.763,1025.110,1031.583,1038.700,1044.407,1094.775,1143.842,0.001
32,597.000,1024.827,1000.265,1017.123,1023.982,1030.696,1037.742,1044.563,1081.508,1132.576,0.001
34,592.500,1025.030,1000.324,1018.237,1024.896,1031.721,1038.839,1045.761,1068.208,1101.769,0.001
36,596.000,1025.229,1000.537,1018.319,1024.810,1030.690,1037.969,1044.193,1076.422,1121.476,0.001
38,283.500,1025.347,1000.363,1018.294,1025.642,1030.892,1037.836,1043.626,1072.196,1094.868,0.001
