time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,949.176,54.784,876.280,1097.591,1116.420,1128.232,1136.904,1153.748,1180.267,0.001
2,488.500,1102.256,1000.025,1095.115,1112.230,1127.888,1139.597,1146.913,1154.585,1162.443,0.001
4,480.000,1104.104,985.178,1095.040,1110.358,1127.816,1143.405,1156.401,1200.344,1217.134,0.001
6,516.500,1096.296,975.365,1087.001,1102.620,1118.750,1136.197,1155.762,1182.845,1189.785,0.001
8,492.000,1102.503,999.816,1097.297,1108.324,1124.404,1137.330,1147.280,1198.137,1210.358,0.001
10,502.000,1099.342,1000.038,1089.034,1107.636,1122.527,1140.732,1153.706,1174.024,1192.712,0.001
12,471.000,1105.599,999.887,1099.810,1112.357,1128.199,1147.317,1157.531,1167.117,1185.390,0.001
14,501.000,1099.642,980.766,1092.822,1105.715,1120.473,1136.712,1157.281,1184.324,1196.015,0.001
16,488.500,1102.464,999.529,1093.647,1108.858,1123.713,1147.782,1169.394,1195.886,1210.253,0.001
18,480.000,1104.387,1000.041,1097.425,1109.274,1123.283,1143.203,1166.832,1176.160,1187.732,0.001
20,485.000,1101.951,976.614,1090.307,1106.155,1121.115,1147.000,1177.302,1209.370,1221.166,0.001
22,502.500,1100.026,1000.393,1089.988,1109.471,1123.621,1142.156,1154.845,1168.422,1192.591,0.001
24,506.500,1098.756,999.514,1094.501,1108.723,1122.786,1138.237,1148.573,1162.891,1175.832,0.001
26,484.000,1102.956,1000.175,1095.088,1106.466,1121.013,1140.387,1165.828,1203.963,1216.609,0.001
28,486.000,1102.656,999.240,1089.340,1107.424,1126.630,1152.402,1170.302,1224.714,1237.759,0.001
30,469.000,1106.529,1000.218,1092.998,1106.735,1122.529,1169.191,1200.579,1249.448,1272.734,0.001
32,487.500,1103.161,1000.140,1096.891,1110.263,1122.090,1147.730,1166.250,1197.867,1207.102,0.001
34,500.500,1099.020,985.721,1088.922,1105.020,1124.956,1145.361,1157.640,1173.580,1180.170,0.001
36,479.500,1104.433,999.536,1095.440,1108.419,1123.072,1148.237,1166.816,1224.052,1235.225,0.001
38,221.000,1099.460,1000.211,1098.785,1110.629,1120.071,1151.196,1167.934,1180.144,1195.191,0.001
