time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,948.075,55.576,968.716,1075.523,1092.691,1102.764,1109.750,1123.216,1134.975,0.001
2,630.500,1079.282,977.822,1070.722,1086.025,1098.500,1109.247,1118.717,1155.004,1167.862,0.001
4,612.000,1081.446,978.583,1078.015,1088.448,1097.608,1112.358,1119.479,1133.648,1142.186,0.001
6,608.000,1082.099,999.807,1074.962,1085.818,1095.828,1115.289,1136.243,1164.084,1181.544,0.001
8,620.000,1080.606,999.548,1073.506,1085.673,1097.112,1113.280,1128.524,1167.606,1178.206,0.001
10,594.000,1083.655,999.806,1076.482,1088.883,1099.937,1118.246,1143.946,1165.468,1175.213,0.001
12,620.000,1080.386,999.833,1075.550,1086.356,1095.606,1109.347,1125.223,1152.498,1164.293,0.001
14,609.000,1082.375,999.463,1075.496,1088.075,1099.884,1111.584,1128.487,1151.377,1163.343,0.001
16,606.500,1081.928,991.420,1075.192,1086.502,1098.091,1110.792,1140.822,1162.554,1167.876,0.001
18,648.000,1076.981,999.905,1071.221,1083.741,1094.878,1105.907,1120.915,1154.507,1171.321,0.001
20,611.000,1081.324,999.886,1075.006,1086.527,1097.498,1114.980,1131.691,1152.215,1164.598,0.001
22,612.500,1082.194,999.739,1077.087,1086.903,1096.652,1109.669,1122.456,1145.037,1178.579,0.001
24,628.000,1079.536,999.585,1074.740,1084.581,1093.935,1109.703,1133.710,1154.953,1163.706,0.001
26,599.500,1083.275,1000.181,1074.296,1086.273,1095.870,1118.845,1134.979,1196.940,1218.857,0.001
28,629.000,1079.394,981.367,1073.192,1084.247,1093.070,1107.619,1138.028,1177.915,1189.949,0.001
30,595.000,1083.412,999.849,1072.762,1086.336,1099.266,1123.915,1153.106,1187.887,1203.249,0.001
32,624.500,1080.565,1000.338,1074.389,1085.060,1093.959,1113.327,1134.193,1149.851,1176.086,0.001
34,631.500,1078.895,999.885,1075.240,1085.521,1093.975,1104.617,1134.200,1149.757,1160.622,0.001
36,608.500,1082.463,999.843,1074.577,1085.318,1095.425,1115.515,1146.216,1199.234,1218.689,0.001
38,265.500,1085.963,1000.337,1077.256,1090.847,1101.563,1126.913,1151.156,1168.244,1171.141,0.001
