time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,384.000,902.081,38.337,1000.842,1002.480,1009.045,1013.101,1014.433,1019.167,1035.501,0.001
2,306.500,1006.401,987.573,1002.109,1003.182,1010.797,1013.891,1015.860,1020.276,1025.776,0.001
4,322.000,1006.199,994.146,1002.035,1004.684,1009.850,1012.919,1014.241,1019.440,1039.569,0.001
6,319.000,1006.294,998.519,1002.096,1005.140,1009.625,1012.735,1015.698,1020.670,1068.762,0.001
8,305.000,1006.553,1000.535,1002.121,1003.111,1010.431,1014.210,1016.106,1021.279,1042.743,0.001
10,279.000,1007.005,994.208,1002.132,1005.965,1011.543,1014.470,1017.218,1019.201,1034.737,0.001
12,283.500,1006.936,993.474,1002.137,1005.934,1010.885,1014.322,1016.853,1020.678,1054.391,0.001
14,282.000,1006.961,1000.561,1002.152,1005.983,1010.823,1014.219,1017.848,1025.052,1044.724,0.001
16,277.000,1007.075,996.540,1002.134,1006.152,1011.033,1014.510,1018.013,1024.066,1038.954,0.001
18,306.500,1006.348,990.595,1001.990,1003.132,1010.518,1014.622,1016.831,1020.543,1027.356,0.001
20,291.000,1006.665,1000.421,1001.854,1003.096,1010.964,1014.332,1017.540,1026.484,1037.219,0.001
22,289.500,1006.864,1000.581,1002.067,1004.645,1011.234,1014.617,1016.709,1023.134,1047.485,0.001
24,302.000,1006.685,1000.541,1002.118,1003.426,1010.722,1013.809,1017.153,1023.654,1050.743,0.001
26,302.500,1006.570,999.388,1002.098,1003.240,1010.509,1014.048,1016.710,1021.162,1033.170,0.001
28,304.500,1006.389,998.283,1001.902,1003.004,1010.130,1014.457,1017.605,1023.178,1030.465,0.001
30,288.000,1006.878,1000.361,1002.040,1004.733,1011.089,1014.585,1017.230,1024.949,1060.417,0.001
32,304.000,1006.587,1000.541,1002.070,1003.912,1010.167,1013.437,1015.574,1020.488,1072.458,0.001
34,303.000,1006.491,1000.405,1001.956,1005.204,1010.053,1013.276,1014.925,1020.463,1050.018,0.001
36,288.000,1006.843,1000.660,1001.947,1005.813,1010.994,1013.774,1016.462,1024.118,1045.101,0.001
38,147.000,1006.663,1000.717,1001.913,1005.925,1010.152,1013.265,1016.124,1025.237,1045.117,0.001
