time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.500,924.522,21.602,931.534,1043.757,1054.249,1061.662,1065.864,1075.258,1098.478,0.001
2,636.000,1046.992,999.535,1041.672,1049.980,1058.059,1066.255,1073.313,1088.477,1121.259,0.001
4,638.500,1046.897,1000.322,1041.425,1049.368,1056.854,1065.722,1076.610,1096.455,1122.719,0.001
6,638.500,1046.445,979.873,1039.700,1049.168,1056.560,1063.960,1073.308,1110.991,1128.183,0.001
8,631.500,1047.411,999.232,1041.872,1048.794,1057.726,1067.039,1073.703,1106.086,1124.835,0.001
10,641.500,1046.621,1000.095,1038.388,1047.949,1057.133,1068.094,1082.416,1112.427,1125.866,0.001
12,658.000,1045.484,1000.125,1039.908,1047.452,1055.368,1062.924,1069.331,1088.636,1103.184,0.001
14,659.000,1045.556,999.891,1038.767,1047.426,1054.971,1063.178,1072.728,1100.436,1119.032,0.001
16,648.000,1046.160,999.353,1040.357,1048.174,1056.630,1065.155,1075.525,1101.790,1130.571,0.001
18,659.000,1045.213,999.550,1039.108,1047.492,1056.049,1066.311,1071.915,1085.654,1101.728,0.001
20,636.000,1047.109,999.590,1037.673,1048.911,1058.132,1068.052,1086.099,1110.523,1134.877,0.001
22,625.000,1047.925,999.288,1041.214,1050.706,1058.696,1067.850,1074.776,1089.566,1115.950,0.001
24,670.500,1044.559,999.676,1039.070,1046.797,1054.415,1063.167,1068.700,1092.170,1122.224,0.001
26,653.000,1045.507,981.957,1039.058,1047.448,1055.662,1067.140,1081.355,1095.265,1109.181,0.001
28,644.000,1046.486,999.248,1039.948,1048.168,1057.112,1065.114,1076.977,1122.267,1151.636,0.001
30,668.500,1044.869,999.569,1036.853,1046.521,1054.611,1065.464,1080.389,1100.899,1112.808,0.001
32,638.500,1046.582,999.537,1040.467,1048.843,1056.871,1065.098,1071.798,1098.583,1109.190,0.001
34,682.000,1043.860,999.950,1038.910,1046.495,1053.664,1061.692,1071.686,1092.400,1108.183,0.001
36,655.000,1045.520,999.480,1038.478,1046.750,1054.817,1064.442,1079.293,1109.380,1134.857,0.001
38,301.500,1046.966,999.297,1041.858,1049.110,1056.865,1066.651,1072.657,1084.923,1095.007,0.001
