time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,651.000,908.262,39.376,992.119,1009.428,1014.380,1018.736,1022.052,1029.971,1042.547,0.001
2,503.000,1011.671,986.279,1007.163,1011.533,1015.367,1018.570,1022.253,1029.146,1050.801,0.001
4,473.500,1012.590,990.466,1007.393,1011.972,1016.290,1020.579,1025.654,1037.460,1048.040,0.001
6,495.000,1011.990,995.559,1006.410,1011.699,1015.897,1019.488,1024.206,1038.321,1051.990,0.001
8,488.500,1012.111,998.821,1007.158,1011.703,1015.760,1019.468,1023.262,1036.329,1066.267,0.001
10,480.000,1012.130,990.330,1007.049,1011.876,1016.056,1019.885,1024.065,1033.378,1051.014,0.001
12,485.000,1012.061,1000.528,1006.845,1011.631,1015.787,1019.738,1024.641,1040.375,1067.866,0.001
14,481.500,1012.309,1000.404,1007.140,1011.923,1016.210,1020.086,1025.650,1039.593,1060.237,0.001
16,497.000,1011.844,1000.096,1006.990,1011.387,1015.311,1018.634,1023.085,1042.197,1061.927,0.001
18,497.000,1012.133,1000.646,1006.603,1011.948,1015.906,1019.416,1023.628,1041.799,1050.098,0.001
20,504.500,1011.822,1000.548,1006.543,1011.682,1015.307,1019.086,1023.416,1038.917,1060.310,0.001
22,498.500,1011.867,999.679,1006.601,1011.390,1015.484,1019.053,1023.994,1039.561,1087.162,0.001
24,495.000,1012.094,1000.442,1006.752,1011.902,1015.582,1019.021,1023.378,1037.398,1063.221,0.001
26,497.000,1012.186,1000.402,1006.763,1011.610,1015.502,1019.480,1023.722,1047.720,1086.740,0.001
28,483.000,1012.465,1000.455,1007.403,1012.200,1016.123,1019.673,1024.250,1038.849,1069.546,0.001
30,466.000,1012.650,1000.279,1006.604,1011.555,1015.710,1020.246,1026.016,1050.284,1084.444,0.001
32,465.500,1012.785,1000.419,1007.357,1011.846,1016.012,1020.517,1026.537,1050.986,1098.518,0.001
34,484.000,1012.359,1000.400,1007.525,1012.146,1015.837,1019.437,1024.200,1038.352,1060.536,0.001
36,476.000,1012.540,1000.547,1006.617,1011.922,1016.172,1019.519,1023.713,1057.320,1110.582,0.001
38,256.500,1011.287,1000.385,1005.686,1010.553,1015.517,1018.473,1022.974,1043.886,1059.542,0.001
