time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,177.000,896.467,67.110,960.663,1002.958,1010.034,1014.045,1015.936,1020.122,1047.635,0.001
2,144.500,1006.871,1000.469,1002.169,1003.298,1011.401,1014.561,1018.269,1019.974,1030.620,0.001
4,155.000,1006.366,993.899,1002.126,1003.868,1010.428,1013.663,1014.439,1018.596,1019.778,0.001
6,156.000,1006.322,1000.470,1002.192,1003.348,1010.636,1013.080,1014.824,1018.441,1019.507,0.001
8,167.500,1005.894,1000.253,1002.083,1003.008,1009.299,1012.800,1014.295,1019.056,1022.333,0.001
10,152.500,1006.539,1000.647,1002.238,1005.808,1010.417,1012.986,1014.488,1019.073,1019.252,0.001
12,154.500,1006.350,1000.505,1001.963,1003.167,1010.316,1013.462,1014.783,1018.450,1020.197,0.001
14,166.500,1005.794,995.353,1001.891,1002.618,1009.467,1013.354,1014.450,1018.403,1020.011,0.001
16,155.500,1006.123,1000.700,1001.891,1005.235,1009.682,1012.657,1014.312,1018.447,1018.790,0.001
18,162.000,1006.006,1000.785,1001.820,1002.858,1010.330,1013.305,1014.332,1018.855,1019.597,0.001
20,152.500,1006.494,994.428,1002.158,1003.116,1010.648,1013.300,1015.238,1019.099,1020.034,0.001
22,162.000,1006.123,1000.253,1002.182,1003.111,1010.552,1012.726,1013.552,1018.608,1019.835,0.001
24,149.500,1006.692,991.292,1002.207,1005.795,1010.760,1014.028,1017.798,1019.275,1024.686,0.001
26,157.000,1006.357,1000.491,1002.120,1004.589,1010.277,1013.230,1014.790,1020.162,1025.515,0.001
28,149.000,1006.764,1000.806,1002.112,1002.997,1011.090,1014.257,1018.339,1025.604,1039.313,0.001
30,153.500,1006.350,1000.555,1002.059,1005.106,1010.475,1013.231,1014.160,1019.914,1027.542,0.001
32,158.500,1006.530,1000.974,1002.333,1003.407,1010.463,1013.513,1017.666,1019.003,1020.964,0.001
34,162.000,1006.067,1000.395,1001.883,1002.829,1010.293,1012.683,1014.209,1019.148,1034.645,0.001
36,155.000,1006.327,990.883,1002.097,1003.212,1010.354,1013.250,1014.964,1019.037,1038.159,0.001
38,90.000,1005.452,1000.622,1001.921,1002.836,1008.478,1012.169,1013.726,1018.061,1020.001,0.001
