time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.500,925.416,40.909,963.779,1035.326,1045.812,1054.540,1060.544,1069.318,1084.789,0.001
2,627.000,1039.830,1000.030,1034.787,1041.640,1048.982,1057.404,1064.426,1074.615,1089.600,0.001
4,655.500,1037.881,994.402,1032.420,1039.943,1047.038,1054.509,1060.147,1072.300,1089.617,0.001
6,658.000,1037.913,992.152,1031.159,1039.714,1048.064,1055.497,1062.211,1085.826,1097.660,0.001
8,655.500,1038.034,1000.005,1031.943,1039.992,1048.624,1055.387,1059.669,1076.514,1088.581,0.001
10,644.000,1038.810,999.563,1031.482,1039.153,1047.725,1056.844,1066.637,1092.890,1131.842,0.001
12,674.500,1037.090,986.408,1031.448,1039.139,1046.365,1053.209,1060.537,1079.726,1103.796,0.001
14,623.500,1039.694,999.783,1032.817,1040.949,1048.356,1057.709,1065.881,1095.656,1113.048,0.001
16,623.500,1039.932,994.838,1033.157,1041.485,1049.583,1059.350,1068.408,1080.877,1112.359,0.001
18,657.000,1037.913,999.723,1031.459,1039.358,1047.501,1053.272,1057.747,1076.344,1095.824,0.001
20,642.000,1038.943,1000.578,1031.582,1040.155,1048.502,1057.003,1067.805,1096.095,1110.183,0.001
22,627.500,1039.909,1000.064,1033.512,1042.308,1048.874,1056.235,1063.481,1090.672,1105.125,0.001
24,643.500,1038.887,1000.116,1032.769,1040.394,1048.083,1055.992,1062.956,1084.614,1095.458,0.001
26,618.000,1040.339,1000.094,1034.263,1041.377,1050.145,1059.504,1067.503,1087.543,1114.078,0.001
28,656.500,1037.726,986.892,1029.922,1038.156,1046.715,1054.698,1061.763,1109.066,1148.439,0.001
30,640.000,1039.173,999.621,1032.287,1039.480,1047.160,1058.483,1071.344,1098.812,1118.891,0.001
32,665.000,1037.594,1000.144,1031.690,1039.398,1046.441,1054.375,1060.491,1076.086,1089.531,0.001
34,661.000,1037.835,1000.095,1031.372,1039.383,1046.996,1054.990,1061.372,1085.372,1102.353,0.001
36,642.500,1038.925,999.914,1031.635,1039.257,1047.349,1057.772,1071.061,1097.789,1113.109,0.001
38,332.500,1035.597,997.966,1029.215,1037.850,1044.385,1052.557,1057.193,1095.368,1101.128,0.001
