time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.000,904.210,37.112,951.155,1014.497,1021.305,1027.843,1030.589,1037.469,1046.510,0.001
2,513.000,1019.449,995.635,1013.486,1019.079,1025.472,1030.669,1034.913,1049.363,1061.842,0.001
4,522.500,1018.870,991.001,1012.884,1019.014,1024.742,1030.429,1034.440,1048.946,1070.912,0.001
6,532.000,1018.701,1000.419,1012.558,1017.921,1023.992,1029.744,1034.257,1061.869,1089.905,0.001
8,511.000,1019.531,1000.724,1013.625,1018.985,1024.734,1030.167,1034.385,1053.916,1090.552,0.001
10,520.000,1019.036,997.977,1012.824,1018.633,1024.919,1031.161,1035.266,1053.034,1080.474,0.001
12,512.000,1019.231,1000.141,1013.825,1018.912,1024.661,1030.738,1033.613,1052.006,1057.920,0.001
14,532.500,1018.653,1000.462,1012.798,1018.079,1023.689,1029.200,1033.755,1061.353,1084.507,0.001
16,509.000,1019.399,999.833,1013.213,1018.537,1025.101,1031.502,1034.904,1051.476,1077.864,0.001
18,522.500,1019.108,993.716,1013.427,1018.347,1023.814,1029.629,1034.778,1054.406,1077.208,0.001
20,542.500,1018.341,1000.441,1012.291,1018.037,1023.582,1029.185,1034.433,1051.138,1078.182,0.001
22,526.500,1018.798,1000.489,1012.757,1018.094,1023.907,1030.550,1034.351,1056.104,1081.039,0.001
24,559.500,1017.854,1000.511,1011.987,1017.331,1023.107,1029.274,1032.893,1048.800,1077.927,0.001
26,524.500,1018.800,1000.356,1012.769,1017.569,1023.833,1030.089,1034.478,1064.839,1114.668,0.001
28,541.000,1018.668,1000.423,1012.611,1017.828,1023.361,1029.349,1033.707,1070.500,1111.024,0.001
30,503.000,1019.476,998.648,1012.756,1018.194,1024.458,1031.568,1036.686,1071.861,1103.283,0.001
32,521.000,1019.051,1000.367,1012.730,1018.060,1024.273,1030.480,1034.940,1062.181,1084.490,0.001
34,521.500,1019.277,1000.558,1013.207,1018.216,1024.250,1030.031,1034.521,1060.677,1092.568,0.001
36,512.500,1019.617,1000.458,1013.776,1018.685,1024.872,1030.330,1034.504,1066.374,1094.998,0.001
38,236.500,1019.502,997.506,1014.086,1019.041,1024.925,1030.640,1034.878,1049.149,1057.079,0.001
