time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.500,937.594,47.829,998.974,1046.391,1060.576,1069.211,1074.121,1083.187,1091.279,0.001
2,562.500,1053.464,999.488,1047.343,1055.816,1064.774,1076.632,1083.559,1107.410,1128.340,0.001
4,557.500,1053.114,987.358,1045.937,1057.218,1066.031,1075.918,1084.609,1102.487,1108.017,0.001
6,552.500,1054.153,981.841,1044.122,1055.506,1065.268,1085.256,1099.890,1125.951,1165.928,0.001
8,549.500,1054.559,1000.578,1048.738,1056.874,1064.891,1074.360,1087.062,1106.396,1112.816,0.001
10,550.500,1054.364,999.306,1046.433,1055.036,1063.804,1075.149,1098.708,1147.902,1171.745,0.001
12,586.000,1050.966,994.851,1043.969,1053.909,1061.574,1071.183,1078.482,1112.714,1129.517,0.001
14,574.500,1052.416,1000.144,1045.384,1054.739,1063.233,1074.660,1086.343,1112.293,1116.492,0.001
16,575.000,1052.132,1000.542,1042.714,1052.762,1062.595,1073.165,1087.929,1174.965,1200.700,0.001
18,565.500,1052.673,999.716,1045.215,1056.089,1064.809,1073.347,1086.081,1118.924,1133.416,0.001
20,561.000,1053.512,1000.273,1044.256,1055.143,1065.967,1075.464,1094.761,1124.339,1133.160,0.001
22,588.500,1050.816,999.900,1044.285,1053.295,1061.406,1071.284,1082.542,1110.706,1126.896,0.001
24,570.500,1052.278,999.865,1043.542,1052.368,1063.731,1074.999,1089.670,1118.966,1129.914,0.001
26,562.500,1053.422,999.483,1045.036,1054.099,1063.466,1074.176,1090.929,1153.352,1174.741,0.001
28,539.000,1055.336,1000.263,1046.647,1056.734,1065.767,1074.794,1084.048,1173.664,1185.327,0.001
30,534.000,1056.392,999.710,1046.831,1055.463,1063.607,1076.460,1122.377,1173.573,1212.055,0.001
32,572.000,1052.079,999.971,1044.801,1053.429,1062.978,1074.820,1085.418,1130.871,1138.097,0.001
34,559.000,1053.580,1000.072,1045.420,1054.617,1062.722,1074.207,1096.506,1139.034,1154.768,0.001
36,580.000,1051.648,999.611,1043.506,1051.521,1061.404,1073.065,1110.266,1141.352,1165.190,0.001
38,265.000,1053.835,999.715,1048.516,1055.728,1064.761,1075.860,1089.968,1111.026,1119.968,0.001
