time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.000,913.595,37.722,1001.096,1014.567,1020.923,1027.439,1030.790,1040.629,1052.739,0.001
2,530.000,1018.759,998.635,1013.329,1018.198,1023.910,1029.866,1033.354,1052.837,1079.249,0.001
4,510.000,1019.341,987.655,1013.306,1018.594,1025.059,1031.355,1036.944,1047.918,1077.755,0.001
6,525.500,1018.953,1000.645,1012.893,1017.977,1024.073,1031.195,1035.546,1054.977,1073.358,0.001
8,537.500,1018.481,995.162,1012.677,1018.051,1023.551,1029.685,1032.647,1055.459,1070.412,0.001
10,517.500,1019.119,1000.581,1012.708,1018.270,1024.381,1030.834,1034.504,1067.547,1089.083,0.001
12,508.000,1019.540,1000.378,1013.243,1018.840,1024.783,1031.243,1036.526,1054.297,1077.582,0.001
14,528.500,1018.811,1000.257,1013.082,1018.397,1024.163,1030.269,1034.036,1048.615,1060.847,0.001
16,528.500,1018.864,1000.584,1012.222,1017.902,1023.321,1030.377,1037.110,1062.575,1108.055,0.001
18,531.000,1018.471,984.791,1012.943,1017.922,1023.818,1029.826,1033.109,1052.924,1066.851,0.001
20,546.000,1018.703,1000.364,1012.902,1018.043,1023.430,1029.301,1032.770,1064.755,1132.921,0.001
22,526.000,1018.388,1000.493,1012.611,1017.506,1023.058,1029.301,1033.970,1049.931,1085.776,0.001
24,554.500,1017.922,998.833,1012.757,1017.283,1022.300,1028.119,1032.498,1051.803,1073.933,0.001
26,518.000,1019.356,1000.272,1013.442,1018.777,1025.296,1031.086,1035.177,1053.357,1075.805,0.001
28,538.000,1018.416,1000.572,1013.003,1017.839,1022.758,1028.826,1033.872,1051.783,1089.860,0.001
30,501.000,1019.703,1000.399,1013.299,1018.350,1024.551,1031.050,1037.142,1069.943,1099.278,0.001
32,528.000,1018.674,1000.478,1013.420,1018.059,1023.662,1029.308,1034.482,1060.591,1091.695,0.001
34,547.000,1018.110,996.917,1012.563,1017.543,1022.890,1029.024,1032.863,1057.454,1087.607,0.001
36,507.500,1019.656,1000.567,1012.903,1018.079,1025.044,1030.909,1038.018,1068.114,1096.481,0.001
38,259.000,1018.357,1000.454,1013.465,1018.612,1023.850,1028.727,1032.512,1038.153,1043.204,0.001
