time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.000,900.736,46.932,1000.707,1002.305,1007.836,1011.137,1012.295,1016.673,1017.465,0.001
2,189.500,1005.137,990.542,1001.783,1002.722,1008.572,1011.344,1012.766,1016.415,1022.352,0.001
4,196.000,1004.958,1000.014,1001.673,1003.861,1007.708,1010.683,1011.849,1015.824,1016.375,0.001
6,176.500,1005.612,1000.550,1001.761,1004.719,1009.056,1011.502,1014.265,1015.552,1018.884,0.001
8,194.500,1005.186,1000.732,1001.824,1004.157,1008.155,1010.659,1011.875,1015.361,1016.351,0.001
10,194.500,1004.995,1000.161,1001.541,1002.324,1008.487,1010.880,1012.203,1015.530,1021.047,0.001
12,197.000,1005.074,1000.507,1001.736,1004.228,1008.405,1010.616,1011.308,1014.821,1015.664,0.001
14,209.000,1004.589,1000.243,1001.429,1002.114,1007.449,1010.638,1011.574,1015.092,1020.921,0.001
16,178.500,1005.642,1000.316,1001.802,1004.897,1009.017,1011.147,1014.189,1015.405,1018.019,0.001
18,190.500,1005.090,1000.348,1001.589,1004.233,1008.320,1010.714,1011.427,1015.018,1016.409,0.001
20,199.000,1004.939,995.677,1001.669,1003.621,1007.931,1010.357,1011.949,1014.902,1015.731,0.001
22,207.000,1004.766,1000.240,1001.574,1002.430,1007.578,1010.351,1011.393,1015.501,1021.659,0.001
24,194.000,1005.063,1000.243,1001.662,1003.422,1008.065,1010.856,1012.014,1015.230,1032.123,0.001
26,194.000,1004.948,1000.238,1001.414,1004.151,1007.993,1010.431,1012.881,1015.355,1026.130,0.001
28,194.500,1004.992,992.582,1001.464,1002.795,1008.545,1010.526,1011.835,1015.913,1027.793,0.001
30,187.500,1005.126,1000.292,1001.538,1004.225,1008.096,1011.054,1013.462,1015.274,1025.837,0.001
32,200.000,1004.970,1000.346,1001.674,1002.739,1008.199,1010.826,1011.777,1015.016,1027.825,0.001
34,184.000,1005.725,1000.591,1002.003,1005.090,1009.121,1011.267,1011.986,1015.232,1046.483,0.001
36,196.500,1005.126,998.855,1001.760,1004.327,1007.689,1010.211,1011.198,1017.353,1038.379,0.001
38,94.500,1005.563,1000.820,1002.048,1004.836,1008.786,1011.293,1011.858,1014.453,1034.238,0.001
