time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.000,904.654,40.611,957.482,1015.388,1022.706,1029.048,1032.874,1041.571,1058.330,0.001
2,555.500,1017.868,1000.523,1012.753,1017.781,1023.136,1028.746,1032.542,1040.338,1059.510,0.001
4,565.000,1017.467,989.127,1011.107,1017.127,1023.197,1028.839,1033.699,1047.275,1068.023,0.001
6,552.500,1018.099,1000.354,1012.024,1017.624,1023.433,1029.002,1032.745,1054.243,1079.907,0.001
8,527.000,1018.739,989.363,1012.695,1018.249,1024.038,1030.095,1034.312,1052.725,1080.586,0.001
10,547.000,1018.324,999.959,1012.187,1017.675,1023.349,1028.859,1033.104,1063.997,1099.059,0.001
12,540.000,1018.248,1000.297,1012.802,1017.898,1023.389,1029.501,1034.578,1045.823,1074.827,0.001
14,554.000,1017.715,993.150,1011.946,1017.051,1023.189,1029.962,1033.708,1043.215,1061.050,0.001
16,550.500,1017.929,988.886,1012.189,1017.306,1022.806,1028.355,1032.160,1047.511,1103.446,0.001
18,532.500,1018.677,1000.496,1013.561,1018.410,1024.277,1029.254,1032.841,1039.932,1055.596,0.001
20,534.500,1018.804,1000.743,1013.188,1018.090,1023.536,1029.545,1032.863,1057.017,1102.852,0.001
22,541.500,1018.072,1000.435,1012.133,1017.284,1023.559,1029.019,1032.570,1058.329,1079.480,0.001
24,561.000,1017.932,1000.018,1013.275,1017.702,1022.724,1027.784,1031.045,1044.969,1066.009,0.001
26,539.000,1018.455,1000.481,1012.627,1017.870,1023.652,1028.885,1033.029,1056.672,1119.838,0.001
28,549.500,1018.131,1000.408,1012.472,1017.517,1022.829,1028.865,1033.297,1059.293,1090.224,0.001
30,517.500,1019.203,1000.619,1012.572,1018.090,1023.952,1030.214,1035.437,1062.569,1114.486,0.001
32,546.500,1018.291,1000.403,1012.708,1017.981,1023.682,1029.384,1031.921,1040.693,1061.353,0.001
34,586.000,1017.061,999.130,1012.100,1016.988,1022.099,1026.804,1030.228,1041.585,1045.027,0.001
36,529.000,1019.065,1000.553,1013.338,1018.344,1024.022,1029.393,1034.245,1060.354,1107.655,0.001
38,260.500,1017.859,1000.168,1013.340,1018.164,1023.015,1027.692,1030.631,1035.600,1042.542,0.001
