time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,211.000,891.018,64.916,940.414,1002.491,1008.353,1012.811,1014.229,1018.375,1037.815,0.001
2,152.500,1006.423,1000.425,1002.086,1003.676,1010.394,1013.227,1016.669,1018.119,1027.055,0.001
4,166.500,1005.953,1000.792,1001.965,1003.135,1009.823,1012.172,1014.414,1017.780,1018.462,0.001
6,169.000,1005.813,1000.389,1001.944,1002.979,1009.549,1012.657,1013.884,1017.856,1018.230,0.001
8,168.000,1005.829,1000.550,1001.919,1002.757,1009.804,1012.258,1013.680,1017.866,1021.256,0.001
10,160.500,1006.145,1000.785,1002.058,1005.002,1010.125,1012.475,1014.299,1017.666,1018.808,0.001
12,170.000,1005.901,1000.964,1002.131,1004.114,1009.651,1012.252,1013.456,1017.271,1017.988,0.001
14,165.000,1006.192,1000.797,1002.206,1003.593,1010.053,1012.847,1014.167,1017.713,1018.042,0.001
16,168.500,1006.038,1000.653,1002.096,1005.109,1009.136,1012.382,1013.662,1017.676,1017.867,0.001
18,182.000,1005.468,995.835,1001.993,1002.691,1008.710,1011.789,1012.806,1016.926,1020.632,0.001
20,165.500,1006.074,1000.723,1002.019,1005.098,1009.420,1012.181,1014.055,1017.660,1018.116,0.001
22,177.500,1005.525,1000.547,1001.799,1002.661,1008.867,1012.116,1012.999,1017.841,1018.639,0.001
24,182.000,1005.239,1000.526,1001.744,1002.449,1008.400,1011.645,1012.653,1017.512,1018.800,0.001
26,178.500,1005.404,1000.472,1001.735,1004.408,1008.366,1011.294,1012.642,1016.952,1023.338,0.001
28,173.500,1005.721,997.175,1001.920,1002.897,1009.353,1011.958,1013.426,1016.765,1020.755,0.001
30,180.500,1005.481,1000.429,1001.756,1002.551,1008.916,1011.612,1013.206,1016.987,1052.945,0.001
32,169.000,1005.755,994.607,1001.796,1002.865,1009.478,1012.333,1015.533,1018.351,1028.574,0.001
34,182.000,1005.533,1000.596,1001.979,1002.630,1009.312,1012.057,1013.319,1017.964,1022.240,0.001
36,177.000,1005.684,1000.365,1001.944,1003.054,1008.962,1012.058,1013.647,1017.310,1032.949,0.001
38,79.500,1006.322,999.941,1002.017,1006.323,1010.301,1012.250,1013.325,1017.143,1017.455,0.001
