time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.000,913.000,42.049,993.597,1019.319,1026.823,1032.436,1035.281,1043.994,1059.396,0.001
2,619.500,1023.868,992.026,1017.677,1023.861,1030.057,1036.599,1042.183,1054.785,1076.267,0.001
4,647.000,1023.076,1000.285,1017.801,1023.708,1028.863,1034.459,1038.497,1057.421,1079.383,0.001
6,650.000,1022.739,985.396,1016.923,1023.175,1028.277,1035.558,1041.511,1055.679,1075.074,0.001
8,654.000,1022.945,1000.216,1016.974,1022.960,1028.747,1037.108,1041.351,1051.441,1067.326,0.001
10,643.000,1023.289,1000.329,1017.801,1023.978,1029.344,1034.901,1039.283,1053.207,1071.355,0.001
12,662.000,1022.573,1000.095,1016.094,1023.169,1029.259,1034.864,1038.488,1053.433,1072.376,0.001
14,659.000,1022.828,1000.643,1017.031,1023.106,1029.011,1035.393,1039.514,1051.263,1081.562,0.001
16,683.500,1021.724,987.007,1015.725,1022.164,1027.699,1033.377,1037.896,1059.175,1079.995,0.001
18,677.000,1022.068,1000.089,1017.188,1022.663,1027.878,1032.602,1036.471,1052.331,1070.674,0.001
20,664.500,1022.474,1000.300,1016.332,1022.838,1028.412,1034.773,1039.748,1056.980,1088.384,0.001
22,687.000,1021.625,990.292,1015.770,1022.282,1028.123,1034.056,1038.614,1052.004,1076.379,0.001
24,678.000,1021.913,1000.004,1016.179,1021.845,1027.856,1034.232,1038.124,1050.068,1076.374,0.001
26,659.500,1022.762,1000.385,1016.704,1022.701,1028.700,1034.503,1039.932,1063.224,1092.958,0.001
28,649.500,1023.522,1000.223,1017.086,1023.276,1028.746,1035.617,1041.197,1065.889,1099.457,0.001
30,640.500,1023.078,1000.228,1015.871,1022.675,1029.388,1036.672,1043.124,1064.838,1101.930,0.001
32,644.000,1023.384,1000.660,1016.747,1023.232,1029.510,1035.976,1039.820,1063.611,1097.512,0.001
34,652.500,1022.780,996.309,1017.092,1023.565,1028.979,1034.787,1038.485,1047.225,1063.581,0.001
36,651.000,1022.988,1000.156,1016.569,1022.787,1028.375,1034.807,1041.516,1073.707,1121.554,0.001
38,317.000,1022.589,1000.465,1016.535,1022.413,1028.487,1036.142,1040.617,1055.517,1069.873,0.001
