time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,925.386,49.896,965.450,1047.798,1060.498,1069.407,1074.882,1086.417,1097.075,0.001
2,587.500,1050.888,999.795,1045.678,1054.104,1062.292,1072.846,1080.868,1093.074,1137.059,0.001
4,583.000,1051.116,999.417,1044.467,1054.013,1063.204,1072.853,1080.079,1095.939,1104.809,0.001
6,587.500,1050.989,980.058,1045.451,1054.019,1062.623,1074.473,1082.634,1101.160,1115.842,0.001
8,603.500,1049.744,999.566,1044.411,1053.499,1061.297,1069.554,1075.304,1084.946,1090.960,0.001
10,558.500,1054.250,1000.178,1046.970,1056.064,1065.995,1077.049,1085.251,1098.774,1115.302,0.001
12,573.000,1051.659,1000.022,1044.776,1054.220,1063.370,1074.348,1083.125,1102.455,1118.641,0.001
14,591.500,1050.703,999.644,1044.226,1053.601,1064.514,1075.416,1081.231,1096.949,1117.488,0.001
16,584.000,1051.355,999.966,1045.266,1053.331,1060.322,1071.021,1084.596,1122.144,1140.667,0.001
18,591.500,1050.490,985.125,1044.477,1053.288,1062.709,1074.261,1082.006,1093.965,1103.420,0.001
20,585.000,1051.095,999.520,1045.141,1055.124,1063.887,1071.360,1077.479,1099.590,1117.867,0.001
22,553.000,1054.059,1000.084,1046.764,1057.404,1067.267,1076.433,1083.479,1093.273,1110.655,0.001
24,566.000,1052.755,999.401,1044.470,1055.990,1065.870,1075.682,1080.969,1093.982,1111.990,0.001
26,576.500,1052.151,1000.584,1044.467,1054.498,1064.915,1077.139,1086.902,1107.767,1126.053,0.001
28,540.000,1056.054,1000.204,1046.942,1058.715,1069.449,1080.385,1102.750,1130.379,1150.906,0.001
30,533.500,1055.392,978.712,1046.137,1054.816,1065.893,1079.525,1094.841,1155.590,1193.796,0.001
32,561.000,1053.619,1000.596,1046.424,1056.679,1066.784,1076.229,1083.597,1110.457,1127.781,0.001
34,574.500,1051.826,1000.197,1044.824,1054.920,1063.407,1071.077,1077.116,1113.388,1127.124,0.001
36,587.500,1050.946,999.980,1043.927,1053.787,1062.664,1073.437,1082.755,1107.880,1127.750,0.001
38,279.500,1051.221,1000.342,1044.115,1054.261,1062.281,1073.203,1081.642,1106.627,1110.909,0.001
