time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,901.926,35.983,943.564,1022.107,1029.907,1036.560,1039.700,1048.058,1066.220,0.001
2,576.000,1026.183,1000.468,1019.308,1026.183,1032.840,1040.522,1045.479,1074.808,1096.215,0.001
4,581.500,1025.579,1000.365,1019.581,1026.163,1032.245,1038.933,1044.093,1063.341,1077.069,0.001
6,571.000,1026.032,1000.477,1018.993,1026.045,1032.592,1040.282,1046.392,1074.952,1095.692,0.001
8,595.500,1025.130,1000.289,1018.542,1025.490,1031.737,1038.181,1043.181,1071.401,1088.092,0.001
10,603.500,1024.834,988.092,1018.726,1024.705,1031.284,1038.056,1043.259,1072.775,1102.935,0.001
12,584.000,1025.328,999.427,1018.476,1025.211,1031.368,1038.292,1044.612,1075.150,1097.334,0.001
14,590.000,1025.217,1000.278,1019.390,1024.863,1030.746,1037.752,1042.223,1074.112,1088.865,0.001
16,575.500,1025.820,1000.363,1019.200,1025.704,1032.203,1040.217,1044.822,1070.397,1089.302,0.001
18,602.500,1025.123,992.753,1018.705,1024.910,1030.676,1037.608,1043.844,1076.877,1086.964,0.001
20,577.500,1026.018,1000.255,1018.921,1025.315,1031.849,1038.197,1043.863,1083.279,1117.458,0.001
22,590.500,1025.006,1000.369,1018.305,1024.564,1031.409,1038.627,1042.276,1076.679,1097.751,0.001
24,587.000,1025.643,1000.319,1019.031,1025.093,1031.805,1038.699,1044.453,1077.735,1101.235,0.001
26,561.000,1026.659,1000.530,1019.905,1026.176,1032.606,1039.429,1045.906,1077.389,1102.576,0.001
28,605.000,1025.205,998.523,1017.512,1024.685,1031.148,1039.039,1044.141,1084.185,1139.233,0.001
30,547.000,1026.957,1000.359,1019.142,1025.771,1032.379,1039.566,1048.930,1095.570,1151.516,0.001
32,582.500,1025.257,1000.324,1018.575,1024.874,1030.997,1038.506,1044.083,1071.708,1101.902,0.001
34,581.500,1025.511,1000.216,1018.210,1025.754,1031.941,1038.481,1044.670,1089.015,1099.319,0.001
36,603.000,1024.925,1000.478,1018.044,1024.523,1030.355,1037.915,1047.013,1075.912,1140.452,0.001
38,285.000,1024.698,1000.473,1018.734,1025.352,1031.673,1037.188,1040.559,1064.544,1091.473,0.001
