time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,921.065,30.404,957.091,1029.514,1039.816,1047.539,1051.747,1066.515,1090.022,0.001
2,571.500,1035.011,1000.311,1028.124,1035.621,1043.217,1051.975,1058.914,1094.646,1115.897,0.001
4,588.000,1033.775,1000.304,1026.349,1034.585,1042.555,1050.292,1055.714,1094.081,1111.068,0.001
6,529.000,1037.508,982.791,1028.858,1036.762,1044.581,1054.363,1066.438,1112.102,1180.709,0.001
8,567.500,1035.173,1000.647,1029.038,1035.956,1042.430,1049.316,1059.745,1090.327,1103.145,0.001
10,565.000,1035.200,1000.323,1027.766,1035.804,1043.880,1051.098,1056.704,1092.329,1105.424,0.001
12,546.500,1036.340,988.079,1028.785,1036.028,1043.649,1053.749,1067.871,1110.403,1155.869,0.001
14,602.500,1033.165,1000.292,1025.988,1034.137,1040.665,1046.991,1052.758,1094.589,1108.976,0.001
16,539.000,1037.008,1000.340,1028.645,1036.528,1043.817,1052.346,1063.083,1132.820,1160.825,0.001
18,585.000,1033.896,995.160,1026.960,1034.655,1042.243,1049.540,1061.665,1085.446,1098.817,0.001
20,590.500,1033.784,1000.410,1027.199,1035.608,1042.595,1048.867,1056.590,1086.936,1108.974,0.001
22,570.000,1034.901,1000.310,1026.936,1034.337,1040.880,1048.415,1060.493,1127.352,1144.045,0.001
24,581.000,1034.305,998.269,1026.903,1034.701,1042.706,1050.978,1057.153,1086.671,1104.656,0.001
26,548.000,1036.079,1000.325,1028.608,1036.058,1042.680,1049.786,1063.389,1105.154,1173.244,0.001
28,578.500,1034.426,1000.531,1026.591,1033.285,1040.739,1047.301,1057.513,1119.286,1168.089,0.001
30,557.000,1035.784,994.249,1026.798,1034.325,1042.690,1051.263,1059.524,1139.871,1172.189,0.001
32,535.500,1037.436,1000.652,1029.925,1036.762,1043.721,1052.647,1066.472,1103.137,1134.250,0.001
34,572.000,1034.555,1000.445,1026.612,1035.791,1043.145,1050.104,1057.563,1095.062,1112.905,0.001
36,543.000,1036.828,995.132,1028.024,1035.662,1043.370,1055.555,1071.612,1118.976,1174.375,0.001
38,274.500,1034.671,1000.500,1028.019,1034.814,1041.826,1048.653,1054.641,1088.507,1096.264,0.001
