time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.000,894.124,38.579,881.669,1015.185,1023.028,1028.632,1031.442,1039.735,1050.553,0.001
2,530.500,1018.655,1000.573,1012.757,1018.340,1024.353,1029.894,1033.387,1047.847,1063.595,0.001
4,539.500,1018.389,1000.481,1012.789,1017.898,1023.259,1029.062,1033.780,1046.112,1077.037,0.001
6,511.500,1019.624,1000.335,1012.959,1018.732,1025.427,1031.763,1036.694,1059.013,1097.775,0.001
8,536.500,1018.424,994.936,1012.404,1018.035,1023.652,1029.553,1035.148,1045.983,1071.009,0.001
10,532.000,1019.062,1000.687,1012.869,1018.187,1024.892,1030.909,1034.190,1054.096,1085.549,0.001
12,535.500,1018.323,1000.660,1012.640,1017.956,1023.014,1029.371,1033.430,1056.283,1082.443,0.001
14,537.500,1018.297,1000.320,1012.163,1018.149,1023.946,1030.208,1033.844,1045.474,1061.813,0.001
16,543.000,1018.179,1000.336,1011.979,1017.452,1023.532,1029.586,1033.459,1051.590,1082.010,0.001
18,545.000,1018.240,990.432,1012.225,1017.806,1023.988,1029.491,1033.514,1052.630,1070.440,0.001
20,531.500,1018.797,1000.454,1013.212,1018.802,1024.375,1030.625,1033.924,1043.444,1068.693,0.001
22,531.500,1018.522,1000.604,1012.464,1017.805,1023.388,1029.652,1033.196,1058.505,1086.438,0.001
24,543.000,1018.229,1000.385,1013.280,1017.994,1023.012,1028.244,1032.794,1051.970,1065.804,0.001
26,525.000,1018.969,998.181,1013.036,1018.320,1024.455,1030.234,1035.042,1047.305,1078.478,0.001
28,538.500,1018.242,999.353,1012.833,1018.188,1023.606,1028.592,1032.667,1048.209,1076.030,0.001
30,518.000,1019.271,1000.206,1012.650,1017.542,1023.318,1030.040,1040.399,1065.353,1102.890,0.001
32,503.000,1019.596,1000.609,1014.050,1018.317,1024.562,1030.371,1034.634,1063.154,1090.843,0.001
34,541.000,1018.567,1000.695,1012.737,1018.000,1023.717,1029.595,1033.300,1050.388,1081.354,0.001
36,532.500,1018.663,1000.527,1012.636,1017.400,1024.001,1031.041,1036.342,1051.348,1091.080,0.001
38,272.500,1017.698,1000.581,1012.465,1017.767,1022.482,1029.284,1031.356,1037.230,1049.760,0.001
