time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.000,894.239,39.699,961.235,1002.779,1009.424,1013.928,1015.472,1020.703,1029.258,0.001
2,136.000,1007.284,1000.894,1002.373,1006.787,1011.674,1014.093,1015.789,1021.043,1029.091,0.001
4,152.000,1006.538,999.266,1002.181,1003.918,1011.064,1013.336,1014.519,1019.529,1021.759,0.001
6,157.000,1006.211,1000.500,1002.117,1004.779,1010.089,1013.022,1013.984,1018.540,1019.855,0.001
8,163.000,1006.086,997.268,1002.094,1003.482,1009.349,1013.304,1014.458,1018.802,1019.410,0.001
10,164.000,1006.027,1000.412,1002.035,1002.839,1009.890,1013.420,1014.660,1018.875,1020.555,0.001
12,148.500,1006.631,1000.536,1002.052,1005.618,1010.564,1013.577,1017.717,1019.286,1023.282,0.001
14,150.500,1006.662,998.216,1002.265,1005.817,1010.517,1013.780,1017.055,1019.505,1019.842,0.001
16,168.000,1005.898,1000.432,1001.993,1003.097,1009.426,1013.212,1014.208,1018.007,1018.487,0.001
18,174.000,1005.692,1000.503,1002.030,1002.790,1009.492,1012.688,1014.155,1018.380,1018.977,0.001
20,159.000,1006.158,994.648,1001.878,1005.463,1010.162,1012.754,1013.968,1018.738,1019.127,0.001
22,153.000,1006.432,1000.575,1002.062,1005.770,1010.270,1012.935,1013.874,1018.790,1019.411,0.001
24,159.000,1006.373,1000.774,1002.223,1003.487,1010.567,1013.252,1014.132,1018.364,1018.919,0.001
26,152.500,1006.564,1000.734,1002.050,1005.698,1010.250,1013.721,1017.474,1018.975,1022.038,0.001
28,150.500,1006.759,1000.599,1002.319,1005.730,1010.781,1013.591,1014.710,1019.120,1029.151,0.001
30,161.000,1006.160,991.761,1002.001,1003.155,1010.279,1012.997,1013.992,1018.504,1031.399,0.001
32,154.500,1006.366,1000.484,1001.955,1002.991,1010.673,1013.376,1013.969,1019.270,1044.801,0.001
34,154.500,1006.278,999.067,1001.925,1003.023,1009.594,1013.551,1017.087,1022.945,1033.915,0.001
36,148.000,1006.694,1000.486,1001.991,1005.241,1010.689,1013.705,1017.612,1019.897,1033.876,0.001
38,75.000,1006.763,1001.244,1002.373,1003.301,1010.387,1013.861,1017.945,1019.360,1033.827,0.001
