time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.500,927.708,35.389,986.279,1036.893,1045.089,1051.109,1057.080,1072.550,1088.339,0.001
2,613.500,1040.771,999.675,1034.291,1042.147,1050.200,1059.009,1066.964,1092.199,1106.830,0.001
4,601.500,1041.534,1000.166,1035.007,1043.268,1050.848,1060.616,1066.468,1084.121,1103.191,0.001
6,639.500,1038.753,992.745,1032.837,1039.904,1047.200,1055.107,1062.542,1097.159,1107.939,0.001
8,602.500,1041.217,999.372,1034.163,1042.901,1050.216,1058.257,1067.040,1097.905,1113.978,0.001
10,605.000,1041.368,1000.290,1033.947,1041.839,1050.268,1060.657,1070.668,1112.252,1128.611,0.001
12,629.000,1039.504,986.908,1033.214,1040.905,1049.434,1058.898,1068.714,1089.723,1104.623,0.001
14,637.000,1039.394,999.474,1033.149,1041.136,1048.154,1055.845,1061.799,1096.057,1115.500,0.001
16,629.500,1039.528,999.263,1031.318,1039.468,1048.500,1058.532,1067.746,1104.415,1115.700,0.001
18,642.500,1038.752,987.226,1032.211,1040.099,1047.550,1055.294,1063.035,1087.452,1103.473,0.001
20,628.000,1039.891,999.881,1032.425,1040.692,1048.273,1057.137,1066.616,1106.948,1138.988,0.001
22,623.500,1039.865,993.763,1032.998,1040.341,1049.109,1062.882,1070.728,1090.795,1101.442,0.001
24,643.000,1038.633,999.789,1031.702,1040.337,1047.948,1055.200,1061.083,1103.773,1112.151,0.001
26,591.500,1042.403,999.428,1034.487,1042.785,1050.884,1060.546,1074.408,1109.443,1143.958,0.001
28,615.000,1040.388,1000.184,1031.338,1040.066,1049.829,1059.198,1071.916,1134.993,1171.791,0.001
30,613.000,1040.659,999.757,1032.224,1039.013,1047.288,1056.580,1076.011,1128.013,1170.017,0.001
32,611.000,1040.805,1000.242,1032.361,1041.426,1048.834,1058.520,1071.515,1107.190,1128.305,0.001
34,616.000,1040.573,1000.319,1034.588,1042.135,1048.395,1056.154,1064.970,1107.005,1123.726,0.001
36,610.000,1040.998,1000.163,1033.312,1041.440,1049.207,1058.688,1074.900,1097.313,1121.636,0.001
38,312.500,1037.937,1000.024,1030.277,1038.184,1047.025,1058.786,1064.366,1089.375,1099.554,0.001
