time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.500,923.257,38.104,953.257,1033.987,1044.448,1051.759,1057.121,1067.510,1079.088,0.001
2,626.500,1039.940,999.295,1033.807,1041.924,1049.071,1057.741,1063.618,1074.561,1093.878,0.001
4,618.500,1040.141,999.297,1032.646,1040.513,1049.365,1058.079,1070.148,1096.968,1114.134,0.001
6,636.000,1039.029,985.862,1032.884,1040.169,1047.033,1056.748,1065.270,1094.082,1110.029,0.001
8,608.500,1040.969,1000.227,1034.931,1042.382,1050.265,1057.405,1065.179,1080.326,1094.512,0.001
10,617.500,1040.399,999.889,1034.762,1041.403,1048.540,1056.494,1068.428,1085.735,1104.762,0.001
12,633.500,1039.475,998.404,1032.816,1040.982,1049.525,1058.912,1065.409,1089.064,1116.884,0.001
14,642.000,1038.890,999.112,1031.664,1039.484,1048.394,1056.278,1064.393,1092.663,1103.320,0.001
16,646.500,1038.355,992.698,1031.306,1039.629,1046.698,1055.059,1064.887,1096.565,1125.079,0.001
18,619.000,1040.380,1000.023,1033.947,1041.303,1048.229,1056.018,1068.192,1102.295,1121.051,0.001
20,652.000,1038.546,1000.065,1032.689,1039.847,1046.755,1054.204,1061.246,1089.676,1104.695,0.001
22,596.500,1041.752,999.950,1033.732,1041.877,1050.249,1061.874,1076.180,1109.903,1153.388,0.001
24,641.000,1038.913,999.927,1033.887,1040.054,1046.966,1057.850,1065.987,1086.455,1101.102,0.001
26,593.500,1042.071,1000.018,1035.984,1043.074,1050.536,1059.864,1069.114,1090.219,1105.524,0.001
28,604.500,1041.268,990.752,1033.552,1041.899,1048.865,1057.864,1067.935,1145.270,1175.026,0.001
30,608.000,1041.125,999.722,1034.746,1041.407,1047.803,1055.455,1073.557,1121.126,1152.304,0.001
32,610.000,1040.668,999.590,1033.417,1041.795,1049.389,1057.656,1068.062,1101.365,1121.081,0.001
34,657.000,1038.001,999.300,1031.115,1039.022,1045.651,1053.635,1062.251,1111.578,1124.056,0.001
36,627.500,1039.719,999.579,1031.879,1039.830,1047.097,1055.197,1072.738,1117.539,1159.206,0.001
38,301.500,1039.922,1000.593,1031.097,1039.832,1049.319,1057.097,1068.090,1095.044,1103.662,0.001
