time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.500,920.234,40.029,954.481,1034.523,1044.885,1051.826,1055.998,1067.412,1092.568,0.001
2,620.500,1040.305,999.566,1034.422,1041.556,1049.505,1058.215,1064.809,1083.917,1109.221,0.001
4,609.500,1040.789,984.875,1035.167,1043.127,1049.829,1056.615,1068.897,1086.957,1116.566,0.001
6,618.000,1040.043,988.896,1032.658,1041.175,1050.004,1057.614,1065.181,1090.544,1113.091,0.001
8,645.500,1038.575,999.925,1032.698,1039.877,1046.669,1054.698,1061.967,1083.364,1107.000,0.001
10,642.500,1039.078,999.634,1031.105,1040.327,1049.229,1057.217,1066.417,1088.813,1116.004,0.001
12,634.500,1038.984,981.477,1033.817,1040.856,1048.012,1055.900,1060.511,1078.190,1108.472,0.001
14,629.000,1039.717,999.962,1032.293,1039.999,1047.900,1057.851,1069.644,1095.699,1117.613,0.001
16,634.500,1039.013,989.394,1032.099,1040.252,1048.004,1058.590,1068.873,1089.569,1103.751,0.001
18,624.500,1039.911,999.608,1032.746,1041.136,1049.337,1058.810,1066.526,1087.433,1120.203,0.001
20,645.500,1038.528,999.611,1031.955,1038.893,1047.225,1056.036,1067.620,1095.706,1105.136,0.001
22,618.500,1040.114,999.545,1032.153,1041.432,1050.016,1060.170,1069.422,1091.496,1121.620,0.001
24,655.000,1037.947,999.355,1031.990,1039.315,1046.266,1054.052,1061.625,1096.255,1104.646,0.001
26,657.000,1037.656,999.465,1030.091,1038.706,1047.411,1056.557,1065.158,1092.205,1120.303,0.001
28,628.000,1039.874,1000.154,1033.489,1040.236,1047.188,1057.030,1070.580,1108.536,1138.316,0.001
30,638.500,1039.468,1000.214,1031.773,1039.830,1047.278,1056.886,1067.998,1112.615,1152.149,0.001
32,608.000,1040.913,999.822,1031.841,1041.071,1049.920,1057.736,1071.085,1115.777,1131.288,0.001
34,650.000,1038.640,1000.203,1031.674,1039.601,1046.553,1055.010,1065.396,1107.314,1127.311,0.001
36,607.000,1041.021,999.845,1032.447,1041.035,1049.271,1061.058,1075.693,1105.338,1130.163,0.001
38,302.000,1039.925,1000.458,1033.029,1041.563,1049.403,1058.661,1065.433,1080.233,1098.203,0.001
