time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.000,895.212,37.280,972.707,1002.141,1007.718,1011.384,1012.436,1015.619,1024.855,0.001
2,196.500,1004.958,997.808,1001.714,1002.637,1007.982,1010.818,1011.955,1016.094,1026.606,0.001
4,200.000,1004.872,996.127,1001.650,1002.422,1008.379,1010.387,1011.374,1014.782,1019.605,0.001
6,195.000,1004.993,1000.310,1001.614,1004.149,1008.262,1010.349,1011.670,1014.737,1021.744,0.001
8,200.000,1004.906,1000.104,1001.620,1002.360,1007.975,1011.099,1011.990,1015.413,1016.024,0.001
10,204.500,1004.792,998.057,1001.583,1002.929,1007.682,1010.292,1011.191,1015.513,1016.748,0.001
12,198.500,1005.020,1000.543,1001.734,1002.545,1008.316,1010.868,1011.721,1015.677,1016.398,0.001
14,193.000,1005.276,1000.551,1001.761,1002.567,1008.611,1011.185,1012.285,1015.278,1016.308,0.001
16,199.500,1004.964,1000.541,1001.613,1002.473,1008.028,1010.773,1012.688,1015.104,1016.052,0.001
18,195.000,1005.029,1000.398,1001.638,1003.264,1008.071,1010.792,1012.708,1015.236,1016.566,0.001
20,200.500,1004.843,994.181,1001.511,1002.309,1008.197,1010.520,1013.592,1015.157,1017.364,0.001
22,188.000,1005.101,1000.329,1001.478,1004.414,1008.130,1010.580,1011.696,1015.605,1019.812,0.001
24,187.500,1005.088,992.584,1001.502,1003.579,1008.361,1010.392,1013.674,1015.028,1051.977,0.001
26,191.500,1005.026,1000.110,1001.436,1003.124,1008.445,1010.469,1013.516,1015.184,1032.373,0.001
28,196.000,1004.991,992.243,1001.651,1002.353,1007.992,1010.911,1012.577,1016.052,1021.591,0.001
30,188.500,1005.280,1000.714,1001.643,1002.651,1008.261,1010.984,1014.169,1016.286,1050.642,0.001
32,182.500,1005.323,1000.432,1001.669,1004.270,1008.561,1011.063,1013.838,1015.712,1030.871,0.001
34,195.500,1005.189,1000.352,1001.709,1003.922,1008.296,1010.627,1011.659,1015.373,1024.319,0.001
36,205.500,1004.837,998.452,1001.635,1002.424,1007.840,1010.558,1011.464,1015.247,1033.745,0.001
38,106.000,1004.657,1000.371,1001.544,1002.332,1006.751,1010.655,1014.213,1016.128,1025.366,0.001
