time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,204.000,908.516,36.809,1001.255,1002.732,1008.730,1012.411,1014.160,1018.074,1022.410,0.001
2,175.000,1005.653,1000.494,1001.840,1002.904,1009.534,1012.057,1013.471,1016.614,1027.476,0.001
4,170.000,1005.775,1000.768,1001.844,1005.284,1008.970,1011.784,1014.396,1016.164,1017.666,0.001
6,163.500,1006.118,1000.538,1001.961,1005.551,1009.869,1012.104,1015.363,1016.564,1025.995,0.001
8,185.500,1005.311,993.056,1001.812,1002.987,1008.554,1011.082,1012.511,1016.210,1016.783,0.001
10,172.000,1005.695,1000.666,1001.775,1004.350,1009.098,1012.056,1014.477,1016.336,1019.969,0.001
12,191.500,1005.194,1000.305,1001.810,1002.533,1008.552,1011.356,1012.434,1016.298,1018.083,0.001
14,178.500,1005.508,1000.121,1001.736,1003.100,1009.094,1011.760,1013.061,1016.453,1021.494,0.001
16,181.000,1005.427,992.191,1001.775,1002.678,1009.140,1011.519,1013.995,1016.772,1017.645,0.001
18,180.000,1005.591,1000.049,1001.941,1004.381,1008.740,1011.753,1013.271,1016.427,1016.874,0.001
20,211.000,1004.919,1000.656,1001.885,1002.550,1008.002,1010.375,1011.594,1015.205,1019.734,0.001
22,175.000,1005.535,1000.358,1001.710,1004.339,1009.309,1012.009,1015.201,1016.529,1017.229,0.001
24,196.000,1005.014,1000.607,1001.671,1002.319,1008.360,1011.354,1012.635,1015.960,1016.868,0.001
26,177.000,1005.592,1000.424,1001.806,1004.481,1009.023,1011.583,1012.665,1017.131,1029.411,0.001
28,191.500,1005.165,1000.461,1001.704,1002.418,1008.009,1011.070,1012.129,1016.948,1042.887,0.001
30,181.000,1005.452,990.493,1001.819,1002.614,1009.032,1011.513,1015.126,1016.658,1022.411,0.001
32,176.000,1005.701,1000.642,1001.842,1004.149,1008.879,1011.879,1014.889,1016.772,1040.070,0.001
34,190.500,1005.182,1000.244,1001.746,1002.554,1008.169,1011.431,1012.765,1017.100,1035.485,0.001
36,174.000,1005.616,1000.491,1001.780,1004.436,1008.605,1011.523,1015.197,1019.675,1034.974,0.001
38,86.500,1005.949,1000.298,1002.104,1005.434,1009.070,1011.815,1014.175,1016.797,1026.489,0.001
