time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,906.233,38.969,981.974,1021.651,1030.422,1037.655,1041.923,1051.587,1069.400,0.001
2,602.000,1024.928,985.737,1018.727,1025.010,1032.119,1038.529,1043.154,1052.817,1067.142,0.001
4,581.500,1025.668,1000.550,1019.500,1026.060,1032.610,1038.495,1043.468,1059.009,1068.483,0.001
6,611.000,1024.229,983.970,1017.207,1024.164,1031.248,1038.032,1043.278,1067.289,1086.085,0.001
8,619.500,1024.207,1000.545,1018.448,1024.535,1030.099,1036.125,1040.792,1061.628,1093.746,0.001
10,596.000,1024.799,1000.459,1017.591,1025.452,1031.844,1038.800,1043.003,1067.133,1082.410,0.001
12,592.500,1025.132,986.172,1017.565,1025.285,1032.505,1040.137,1046.729,1061.910,1077.637,0.001
14,571.500,1026.130,1000.279,1019.939,1026.445,1033.333,1039.714,1044.954,1061.252,1077.152,0.001
16,602.000,1024.927,1000.482,1018.894,1025.732,1032.022,1037.881,1041.961,1053.691,1064.208,0.001
18,618.500,1024.174,998.844,1018.795,1024.850,1030.642,1036.649,1040.804,1049.550,1062.107,0.001
20,587.500,1025.335,1000.410,1018.609,1025.169,1032.923,1039.549,1043.409,1061.672,1085.218,0.001
22,589.000,1025.307,1000.442,1018.277,1025.713,1031.890,1039.232,1043.666,1060.448,1074.471,0.001
24,596.500,1025.071,996.022,1018.899,1026.452,1032.161,1038.764,1041.955,1048.813,1059.552,0.001
26,585.000,1025.501,1000.482,1018.857,1024.943,1031.399,1039.306,1046.668,1071.876,1090.100,0.001
28,580.500,1025.677,1000.495,1019.026,1026.213,1032.650,1039.782,1044.565,1058.586,1073.194,0.001
30,558.500,1026.624,1000.355,1019.476,1026.548,1033.127,1042.121,1050.602,1071.321,1084.257,0.001
32,592.000,1025.119,1000.505,1017.810,1025.621,1031.973,1038.929,1046.279,1069.210,1109.670,0.001
34,589.000,1025.231,1000.204,1018.464,1025.492,1031.658,1038.907,1045.376,1064.960,1097.884,0.001
36,607.000,1024.648,1000.215,1017.169,1024.534,1031.231,1038.316,1048.830,1066.297,1089.340,0.001
38,273.500,1026.413,1000.483,1020.052,1026.793,1032.556,1039.449,1045.033,1065.008,1071.018,0.001
