time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.500,908.564,63.336,1000.988,1007.666,1012.161,1015.377,1017.990,1026.789,1044.281,0.001
2,637.000,1009.201,990.835,1005.435,1009.201,1012.294,1015.306,1017.816,1023.122,1039.710,0.001
4,609.000,1009.677,994.355,1005.300,1009.626,1012.811,1016.189,1019.932,1026.649,1056.053,0.001
6,590.000,1009.902,1000.173,1005.434,1009.238,1012.675,1016.458,1020.642,1033.908,1046.489,0.001
8,625.000,1009.487,996.633,1005.461,1009.213,1012.509,1015.956,1019.622,1028.310,1043.491,0.001
10,620.500,1009.817,989.463,1005.724,1009.561,1012.847,1015.974,1019.728,1028.985,1042.648,0.001
12,618.500,1009.549,995.051,1005.863,1009.341,1012.409,1015.427,1018.914,1028.041,1044.722,0.001
14,632.500,1009.643,1000.746,1005.509,1009.527,1012.856,1015.572,1018.076,1024.554,1044.701,0.001
16,632.000,1009.331,1000.133,1004.969,1008.996,1012.437,1015.364,1019.220,1027.225,1038.055,0.001
18,631.500,1009.435,1000.454,1005.451,1009.378,1012.581,1015.385,1018.028,1023.649,1037.487,0.001
20,601.500,1009.939,999.935,1005.688,1009.788,1013.213,1016.347,1020.013,1028.569,1042.716,0.001
22,621.500,1009.547,999.156,1005.319,1009.388,1012.637,1015.767,1018.819,1025.147,1037.675,0.001
24,621.000,1009.561,1000.371,1005.496,1009.373,1012.562,1014.841,1017.642,1029.775,1041.385,0.001
26,614.000,1009.805,1000.070,1005.835,1009.408,1012.842,1015.754,1019.764,1026.416,1038.837,0.001
28,651.000,1009.052,1000.220,1005.039,1008.778,1011.909,1015.174,1017.988,1024.674,1034.357,0.001
30,589.500,1010.193,999.970,1005.783,1009.817,1013.028,1016.653,1021.390,1033.010,1051.057,0.001
32,605.500,1009.661,1000.243,1005.543,1009.234,1012.534,1015.507,1019.951,1029.632,1052.731,0.001
34,623.000,1009.469,998.567,1005.402,1009.248,1012.404,1015.318,1019.471,1026.665,1038.888,0.001
36,592.500,1010.132,998.769,1006.314,1009.719,1012.974,1016.734,1020.341,1030.585,1051.553,0.001
38,315.500,1009.210,1000.247,1005.015,1009.148,1012.336,1015.765,1017.639,1021.552,1025.531,0.001
