time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,450.000,905.556,52.481,1000.914,1002.050,1007.505,1011.528,1013.128,1017.682,1028.690,0.001
2,345.500,1005.780,997.550,1001.877,1002.840,1009.316,1012.083,1014.869,1017.114,1032.041,0.001
4,341.000,1005.827,1000.464,1001.811,1003.090,1009.329,1011.995,1014.538,1020.101,1062.819,0.001
6,335.000,1005.918,1000.222,1001.891,1004.763,1009.642,1011.918,1014.147,1017.661,1033.833,0.001
8,354.000,1005.538,991.793,1001.804,1002.639,1008.969,1012.020,1013.223,1021.101,1040.056,0.001
10,339.500,1005.708,992.957,1001.689,1002.668,1009.189,1012.179,1015.095,1022.028,1044.827,0.001
12,341.000,1005.940,1000.450,1001.964,1003.591,1009.499,1012.345,1014.588,1017.572,1042.438,0.001
14,345.000,1005.626,991.121,1001.674,1003.288,1008.949,1011.678,1014.278,1024.925,1039.991,0.001
16,340.500,1005.809,1000.194,1001.825,1003.921,1009.423,1012.421,1014.846,1017.220,1025.319,0.001
18,329.500,1006.011,999.553,1001.740,1005.132,1009.573,1012.335,1015.180,1018.134,1037.228,0.001
20,346.000,1005.820,999.523,1001.849,1004.083,1009.160,1011.948,1014.675,1017.905,1031.499,0.001
22,334.500,1005.975,1000.308,1001.878,1004.408,1009.367,1012.397,1015.364,1022.974,1035.367,0.001
24,348.000,1006.009,1000.323,1002.060,1005.047,1009.284,1012.059,1014.480,1020.097,1039.965,0.001
26,344.500,1005.677,997.607,1001.638,1003.032,1009.296,1012.405,1014.820,1017.633,1030.593,0.001
28,325.500,1006.027,1000.475,1001.712,1004.846,1009.523,1012.177,1015.361,1023.749,1039.543,0.001
30,340.000,1005.897,1000.560,1001.807,1004.407,1009.152,1012.242,1014.941,1025.656,1051.691,0.001
32,325.000,1006.042,999.526,1001.746,1005.253,1009.400,1011.923,1015.141,1026.548,1037.221,0.001
34,341.500,1005.749,997.325,1001.769,1004.703,1009.215,1011.798,1014.233,1016.647,1051.699,0.001
36,358.000,1005.409,998.564,1001.676,1003.561,1008.730,1011.517,1014.121,1016.503,1034.917,0.001
38,170.500,1005.860,1000.450,1001.936,1003.078,1009.205,1012.082,1015.451,1020.191,1030.234,0.001
