time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,915.084,39.593,935.550,1028.812,1039.730,1048.428,1052.819,1063.067,1089.418,0.001
2,557.500,1035.912,1000.366,1029.354,1037.068,1044.000,1052.079,1060.793,1075.801,1092.527,0.001
4,547.500,1036.327,1000.476,1028.878,1037.300,1044.640,1053.301,1063.512,1087.066,1099.041,0.001
6,555.000,1035.800,1000.365,1027.520,1035.557,1043.518,1052.870,1063.226,1095.495,1120.485,0.001
8,595.500,1033.602,1000.724,1026.812,1034.477,1041.260,1047.977,1055.222,1082.242,1092.903,0.001
10,578.500,1034.394,1000.437,1027.434,1034.927,1042.260,1050.489,1058.065,1088.800,1106.070,0.001
12,569.000,1034.956,999.928,1028.476,1034.713,1041.443,1050.863,1059.851,1104.605,1122.761,0.001
14,591.000,1033.738,1000.489,1027.457,1034.816,1042.021,1049.382,1054.942,1084.790,1100.190,0.001
16,573.500,1034.574,1000.343,1027.999,1034.045,1041.514,1050.666,1059.739,1102.305,1135.916,0.001
18,590.500,1033.751,1000.149,1026.523,1033.555,1041.246,1050.420,1058.186,1093.270,1106.035,0.001
20,564.500,1035.246,1000.469,1028.995,1035.527,1042.057,1049.562,1058.279,1097.203,1108.629,0.001
22,584.000,1034.103,1000.441,1026.582,1034.452,1041.616,1049.133,1057.476,1089.647,1115.601,0.001
24,565.000,1035.367,1000.530,1028.955,1035.973,1043.079,1053.744,1062.528,1096.655,1114.833,0.001
26,563.000,1035.258,1000.142,1027.091,1035.219,1042.707,1051.121,1063.518,1091.626,1109.698,0.001
28,575.500,1034.675,1000.635,1027.377,1033.852,1041.363,1052.651,1060.623,1100.858,1120.238,0.001
30,559.500,1035.614,994.458,1027.520,1034.851,1041.840,1050.818,1062.271,1114.203,1168.974,0.001
32,560.500,1035.746,1000.300,1027.429,1036.055,1043.200,1051.562,1066.243,1101.325,1115.475,0.001
34,579.000,1034.271,1000.499,1027.174,1034.745,1042.292,1050.303,1059.389,1086.485,1122.883,0.001
36,553.000,1035.880,1000.448,1027.818,1035.668,1043.551,1052.061,1061.948,1102.047,1119.598,0.001
38,282.000,1034.007,1000.886,1026.188,1034.577,1042.009,1049.011,1060.563,1089.339,1106.635,0.001
