time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,575.500,1008.846,57.477,1001.995,1137.096,1164.872,1185.833,1199.069,1225.056,1244.079,0.001
2,507.500,1117.124,1000.363,1116.230,1129.426,1141.789,1151.595,1158.507,1171.238,1178.544,0.001
4,500.500,1120.040,1000.205,1115.830,1131.329,1146.445,1156.145,1160.691,1171.442,1193.613,0.001
6,506.000,1118.023,977.419,1111.857,1126.503,1139.250,1161.142,1177.000,1211.882,1252.993,0.001
8,511.500,1117.090,999.906,1113.387,1126.990,1138.925,1151.771,1159.920,1182.396,1201.248,0.001
10,476.000,1125.259,999.452,1115.972,1135.283,1149.821,1173.301,1195.946,1253.723,1268.245,0.001
12,514.000,1117.058,999.969,1114.303,1126.620,1140.896,1154.684,1165.054,1178.474,1183.048,0.001
14,520.000,1114.888,979.427,1108.541,1124.468,1140.807,1152.448,1159.230,1178.872,1188.692,0.001
16,529.000,1113.179,999.739,1108.044,1123.091,1135.830,1158.348,1170.253,1193.578,1214.464,0.001
18,511.500,1117.925,999.507,1112.341,1127.966,1140.359,1155.510,1163.567,1188.450,1200.711,0.001
20,507.000,1117.736,978.906,1112.460,1125.814,1139.301,1157.329,1173.702,1205.090,1262.182,0.001
22,515.000,1117.331,1000.076,1111.150,1127.269,1140.293,1154.543,1162.955,1171.334,1182.684,0.001
24,524.500,1112.943,999.615,1107.612,1123.216,1137.740,1149.925,1158.215,1168.174,1182.737,0.001
26,521.000,1115.258,999.635,1108.508,1122.228,1136.671,1159.412,1182.307,1271.868,1280.779,0.001
28,501.000,1119.753,999.774,1117.957,1129.656,1144.261,1158.348,1165.155,1171.785,1187.112,0.001
30,518.500,1115.710,999.655,1103.716,1123.716,1137.450,1149.590,1176.529,1232.024,1241.682,0.001
32,507.000,1118.085,1000.196,1117.815,1128.953,1140.176,1150.369,1158.749,1185.404,1202.774,0.001
34,497.000,1120.156,986.056,1115.904,1129.397,1144.669,1158.116,1168.536,1181.980,1192.343,0.001
36,496.000,1120.567,999.277,1112.635,1126.686,1141.401,1161.037,1202.565,1237.379,1244.863,0.001
38,241.000,1108.548,999.733,1109.463,1123.208,1133.539,1141.744,1146.867,1159.821,1175.012,0.001
