time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,696.000,895.998,34.745,957.413,1008.230,1013.799,1017.298,1020.623,1033.248,1043.277,0.001
2,539.000,1010.996,997.876,1006.370,1010.586,1014.448,1018.100,1021.633,1030.917,1054.490,0.001
4,533.000,1010.951,991.184,1006.114,1010.446,1014.584,1018.129,1022.288,1035.584,1052.107,0.001
6,516.000,1011.570,998.164,1006.332,1011.212,1015.292,1018.752,1023.557,1036.998,1052.109,0.001
8,533.500,1011.224,993.979,1005.842,1010.659,1014.435,1018.354,1022.569,1041.529,1070.988,0.001
10,546.000,1010.956,999.536,1005.918,1010.630,1014.654,1017.631,1020.519,1034.608,1059.113,0.001
12,535.000,1011.072,1000.399,1006.237,1010.522,1014.534,1017.844,1021.716,1036.375,1064.082,0.001
14,533.000,1011.205,1000.277,1006.621,1010.745,1014.569,1018.187,1021.950,1033.517,1054.852,0.001
16,539.500,1011.150,1000.473,1006.038,1010.684,1014.412,1018.353,1022.420,1038.694,1083.518,0.001
18,529.500,1011.024,992.588,1006.099,1010.627,1014.310,1018.196,1022.370,1039.812,1063.921,0.001
20,531.000,1011.078,1000.562,1006.507,1010.789,1014.318,1018.022,1022.427,1031.630,1052.291,0.001
22,513.000,1011.696,1000.548,1006.327,1010.988,1015.200,1018.937,1022.841,1046.216,1075.066,0.001
24,533.000,1011.266,1000.393,1006.312,1010.993,1014.834,1018.498,1021.533,1031.724,1045.665,0.001
26,525.500,1011.117,1000.214,1005.699,1010.742,1014.214,1017.995,1022.168,1040.599,1074.694,0.001
28,530.000,1011.375,996.193,1006.428,1011.086,1014.483,1017.978,1020.658,1034.395,1082.769,0.001
30,496.000,1012.143,1000.342,1006.696,1011.113,1015.087,1019.514,1026.050,1052.569,1094.061,0.001
32,507.500,1011.599,997.000,1006.710,1011.178,1014.843,1019.094,1023.718,1042.215,1058.049,0.001
34,532.000,1011.264,1000.623,1005.943,1010.634,1014.546,1018.099,1021.593,1041.029,1068.023,0.001
36,528.500,1011.210,997.120,1006.400,1010.331,1014.579,1018.300,1021.923,1039.012,1079.739,0.001
38,248.000,1011.056,1000.086,1005.930,1010.426,1013.904,1019.013,1024.191,1038.989,1067.811,0.001
