time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.500,933.160,19.296,947.593,1059.416,1073.002,1081.703,1087.735,1116.124,1164.046,0.001
2,616.000,1064.833,993.594,1058.511,1068.218,1079.083,1092.271,1106.899,1121.909,1135.623,0.001
4,612.000,1064.951,1000.424,1057.299,1066.983,1078.346,1092.272,1109.899,1125.323,1134.093,0.001
6,633.500,1063.053,976.658,1056.442,1065.418,1074.095,1086.413,1109.542,1136.387,1148.019,0.001
8,627.500,1063.895,999.542,1057.166,1067.405,1077.718,1089.717,1105.969,1130.231,1149.367,0.001
10,606.500,1065.388,995.917,1059.351,1069.156,1078.250,1091.423,1108.775,1130.066,1145.655,0.001
12,630.000,1063.753,1000.065,1058.373,1066.658,1075.179,1089.952,1100.524,1126.737,1140.983,0.001
14,621.000,1064.721,999.930,1056.306,1067.625,1078.774,1091.035,1099.572,1127.822,1146.802,0.001
16,608.500,1064.943,976.475,1058.059,1066.227,1076.716,1092.491,1113.813,1133.348,1147.236,0.001
18,663.500,1060.102,999.580,1053.689,1062.946,1074.717,1086.106,1101.577,1117.767,1124.228,0.001
20,621.000,1064.356,1000.096,1057.843,1066.136,1076.663,1090.027,1105.963,1135.128,1148.271,0.001
22,602.500,1066.374,1000.217,1060.329,1070.070,1079.711,1089.266,1104.017,1138.688,1149.413,0.001
24,641.500,1062.387,999.927,1057.094,1064.859,1073.879,1088.440,1106.456,1124.889,1136.869,0.001
26,606.000,1066.095,1000.153,1059.160,1069.242,1078.925,1095.322,1112.890,1129.710,1139.655,0.001
28,616.000,1065.325,986.424,1057.794,1067.220,1075.598,1088.448,1111.253,1165.640,1171.527,0.001
30,582.000,1068.072,1000.512,1056.941,1067.479,1078.716,1095.468,1132.772,1175.565,1189.154,0.001
32,619.000,1064.877,999.799,1055.876,1068.081,1079.412,1092.172,1110.380,1131.515,1144.906,0.001
34,637.500,1062.520,999.906,1055.378,1064.868,1074.080,1085.892,1119.264,1144.674,1166.196,0.001
36,613.500,1065.495,999.951,1057.853,1068.533,1078.439,1090.747,1099.968,1166.490,1197.780,0.001
38,282.000,1065.961,1000.191,1060.260,1069.911,1079.135,1090.579,1112.143,1124.795,1134.901,0.001
