time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,385.500,915.612,34.719,1001.338,1002.518,1008.799,1013.176,1016.021,1019.476,1027.668,0.001
2,345.000,1005.655,991.493,1001.927,1003.039,1008.978,1012.286,1013.619,1017.224,1026.081,0.001
4,334.000,1006.071,995.896,1002.034,1003.185,1009.671,1012.805,1015.266,1018.986,1048.870,0.001
6,323.500,1006.355,994.129,1002.200,1004.960,1010.031,1012.860,1015.463,1019.220,1048.568,0.001
8,319.000,1006.262,1000.474,1001.950,1004.619,1009.818,1013.255,1016.415,1021.095,1038.240,0.001
10,326.500,1006.148,993.734,1001.921,1002.878,1009.810,1012.848,1015.956,1022.123,1052.770,0.001
12,321.500,1006.135,1000.527,1001.933,1002.955,1009.515,1012.872,1015.894,1022.425,1064.484,0.001
14,329.000,1005.966,994.860,1001.851,1002.757,1009.906,1012.889,1015.464,1019.902,1042.159,0.001
16,327.500,1006.131,1000.475,1002.022,1002.873,1009.921,1012.921,1015.814,1020.713,1047.310,0.001
18,328.000,1006.035,1000.186,1001.885,1002.944,1009.808,1012.957,1015.536,1020.019,1054.551,0.001
20,314.000,1006.209,1000.471,1001.771,1004.664,1010.163,1013.260,1015.486,1021.087,1046.209,0.001
22,317.500,1006.373,1000.522,1002.066,1003.349,1010.222,1013.104,1015.939,1021.748,1037.676,0.001
24,329.500,1006.032,1000.392,1001.848,1003.355,1009.636,1012.595,1015.911,1021.781,1038.686,0.001
26,303.500,1006.578,1000.337,1001.949,1003.361,1010.736,1014.094,1016.717,1023.222,1048.970,0.001
28,326.500,1006.184,1000.612,1002.059,1003.012,1009.978,1012.920,1015.868,1021.655,1048.048,0.001
30,290.500,1007.087,1000.375,1002.158,1006.085,1010.779,1013.897,1016.477,1030.562,1078.556,0.001
32,292.500,1006.640,1000.228,1001.802,1005.341,1010.572,1013.335,1016.049,1025.591,1046.610,0.001
34,331.000,1005.855,1000.341,1001.754,1003.200,1009.609,1012.211,1014.305,1020.057,1040.395,0.001
36,345.500,1005.575,997.987,1001.718,1002.544,1008.958,1012.210,1014.820,1020.034,1088.026,0.001
38,159.000,1006.024,1000.444,1001.831,1003.322,1009.680,1013.012,1015.314,1017.443,1032.404,0.001
