time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.500,907.861,64.368,1001.403,1002.714,1008.873,1013.147,1017.346,1019.350,1028.803,0.001
2,153.500,1006.458,1000.818,1002.141,1005.555,1009.914,1013.392,1015.087,1020.285,1025.695,0.001
4,160.500,1006.128,1000.609,1001.990,1004.698,1009.577,1013.344,1014.444,1018.515,1019.126,0.001
6,151.500,1006.473,1000.996,1002.134,1005.781,1010.300,1013.092,1014.144,1018.559,1018.902,0.001
8,167.500,1005.842,1000.587,1001.913,1002.823,1009.623,1012.490,1013.981,1017.854,1018.167,0.001
10,142.000,1006.737,1000.421,1001.918,1006.182,1010.547,1013.556,1017.220,1018.662,1020.490,0.001
12,164.000,1006.052,1000.639,1002.083,1003.297,1009.923,1012.962,1014.356,1017.886,1023.909,0.001
14,172.000,1005.732,1000.493,1002.019,1002.972,1009.126,1012.752,1014.101,1017.893,1018.180,0.001
16,159.500,1006.234,1000.480,1002.074,1002.955,1010.527,1013.346,1015.156,1018.684,1027.926,0.001
18,166.500,1005.929,1000.491,1001.993,1002.727,1009.561,1013.042,1015.092,1018.748,1034.925,0.001
20,162.500,1006.136,1000.559,1002.018,1003.080,1009.898,1012.451,1013.812,1018.261,1040.042,0.001
22,163.500,1006.041,1000.804,1002.045,1002.689,1010.495,1012.820,1013.885,1017.824,1020.051,0.001
24,161.000,1006.108,1000.598,1001.966,1002.973,1010.378,1012.737,1014.283,1018.562,1022.035,0.001
26,158.000,1006.352,1000.540,1002.109,1005.170,1010.779,1012.802,1015.024,1017.616,1018.805,0.001
28,162.000,1006.052,1000.676,1001.919,1005.294,1009.048,1012.683,1014.152,1018.415,1037.749,0.001
30,152.000,1006.609,1000.650,1002.161,1005.701,1010.142,1013.681,1017.367,1018.742,1033.952,0.001
32,169.500,1005.770,1000.695,1001.886,1002.896,1009.041,1012.521,1013.615,1017.922,1022.623,0.001
34,144.500,1007.021,999.023,1002.157,1006.718,1010.716,1013.398,1017.174,1024.776,1043.085,0.001
36,156.000,1006.304,1000.788,1002.167,1003.259,1009.986,1013.373,1016.835,1018.856,1043.508,0.001
38,73.500,1006.720,1000.993,1002.050,1005.608,1010.785,1013.146,1016.662,1025.550,1029.832,0.001
