time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.500,931.403,52.302,940.758,1055.907,1070.272,1080.011,1085.786,1095.144,1104.288,0.001
2,522.500,1057.529,1000.477,1051.355,1061.242,1070.404,1079.713,1088.412,1130.891,1147.030,0.001
4,499.500,1059.953,999.603,1051.196,1062.661,1074.948,1086.499,1095.929,1113.709,1131.035,0.001
6,519.500,1057.841,1000.196,1050.254,1059.199,1071.020,1085.205,1097.628,1124.320,1138.914,0.001
8,517.000,1057.535,1000.808,1048.946,1060.546,1072.687,1083.107,1091.325,1125.025,1141.060,0.001
10,494.500,1060.570,999.643,1050.030,1062.049,1074.343,1086.740,1098.743,1179.402,1194.762,0.001
12,503.000,1060.152,1000.300,1051.598,1063.210,1073.405,1087.172,1099.254,1120.998,1144.063,0.001
14,489.000,1060.812,999.266,1052.745,1062.063,1073.540,1085.579,1102.447,1142.160,1158.128,0.001
16,500.500,1059.557,999.687,1050.428,1060.973,1070.543,1082.866,1098.597,1159.615,1190.227,0.001
18,489.500,1061.467,1000.351,1053.450,1064.451,1075.493,1087.644,1099.475,1110.551,1126.166,0.001
20,481.000,1062.307,999.677,1052.550,1062.995,1073.842,1095.207,1108.499,1160.672,1184.999,0.001
22,480.500,1061.950,982.712,1054.001,1064.852,1074.938,1086.072,1105.492,1134.342,1140.801,0.001
24,502.000,1060.137,1000.196,1051.511,1063.701,1074.041,1085.593,1102.258,1115.038,1129.932,0.001
26,500.500,1059.552,999.910,1048.831,1062.283,1072.435,1087.084,1105.333,1161.361,1182.008,0.001
28,492.000,1061.063,994.191,1049.828,1063.581,1074.425,1087.966,1100.691,1152.178,1162.956,0.001
30,501.500,1059.870,1000.511,1048.975,1060.295,1071.029,1086.560,1119.739,1149.721,1169.104,0.001
32,496.000,1060.343,1000.718,1051.807,1063.603,1073.732,1085.671,1097.211,1115.491,1126.853,0.001
34,483.500,1062.092,1000.247,1053.268,1065.768,1076.891,1089.439,1099.017,1141.185,1159.445,0.001
36,473.500,1063.075,999.925,1051.339,1061.466,1072.534,1088.392,1122.558,1156.766,1171.254,0.001
38,254.000,1055.393,1000.404,1048.180,1058.838,1069.022,1078.911,1090.273,1105.314,1120.977,0.001
