time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,833.500,901.977,40.837,957.009,1019.979,1029.064,1035.846,1038.516,1045.408,1053.649,0.001
2,587.000,1025.397,985.718,1019.113,1026.314,1032.113,1038.621,1042.533,1056.077,1068.806,0.001
4,593.500,1025.033,990.501,1018.619,1025.358,1032.480,1039.233,1043.610,1057.194,1073.030,0.001
6,574.000,1026.011,1000.563,1018.926,1025.604,1032.302,1040.601,1049.364,1074.236,1095.328,0.001
8,610.500,1024.396,989.424,1018.202,1024.418,1030.803,1037.470,1042.055,1062.743,1083.713,0.001
10,575.500,1026.223,1000.282,1017.847,1025.892,1033.044,1040.695,1048.124,1087.591,1107.423,0.001
12,592.000,1024.872,984.504,1018.351,1024.945,1031.777,1037.560,1043.416,1053.703,1087.241,0.001
14,590.000,1025.382,1000.120,1018.321,1025.535,1032.376,1039.378,1045.315,1066.021,1089.133,0.001
16,583.000,1025.721,1000.472,1018.549,1025.932,1031.665,1039.055,1044.174,1069.066,1110.252,0.001
18,609.000,1024.492,993.691,1017.617,1024.554,1031.367,1038.705,1043.964,1075.496,1087.684,0.001
20,623.500,1024.216,1000.691,1018.285,1024.397,1030.085,1036.590,1042.573,1062.717,1086.203,0.001
22,601.500,1024.693,1000.400,1018.187,1025.190,1031.443,1037.554,1043.228,1063.222,1088.371,0.001
24,620.000,1024.151,990.162,1018.012,1024.272,1030.716,1036.897,1041.156,1066.346,1091.754,0.001
26,599.000,1025.065,1000.256,1018.144,1024.590,1030.761,1037.693,1044.695,1090.654,1128.459,0.001
28,590.000,1025.655,998.561,1018.529,1025.558,1031.410,1037.638,1044.343,1080.232,1112.026,0.001
30,558.500,1026.553,1000.330,1019.116,1025.805,1031.752,1039.923,1050.063,1083.004,1122.180,0.001
32,590.500,1025.137,1000.396,1018.823,1025.125,1031.776,1038.062,1044.092,1060.792,1083.850,0.001
34,591.500,1025.046,1000.172,1018.457,1025.645,1031.541,1037.599,1042.351,1074.431,1099.636,0.001
36,566.500,1026.560,1000.336,1018.885,1025.999,1033.024,1042.918,1052.499,1071.931,1086.755,0.001
38,304.500,1023.070,1000.291,1016.732,1023.241,1029.112,1035.238,1039.844,1062.576,1090.834,0.001
