time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.000,913.373,38.019,997.413,1018.744,1026.653,1031.760,1036.140,1045.623,1072.400,0.001
2,606.500,1024.669,1000.524,1017.610,1024.128,1030.185,1038.523,1046.339,1075.438,1092.330,0.001
4,646.500,1022.978,1000.271,1017.044,1023.071,1028.784,1034.898,1038.638,1068.626,1087.527,0.001
6,660.000,1022.440,984.561,1016.636,1022.706,1028.643,1033.945,1040.319,1058.523,1075.821,0.001
8,643.500,1023.321,1000.370,1017.359,1023.577,1029.338,1035.649,1039.846,1059.321,1086.414,0.001
10,644.500,1023.405,1000.147,1017.859,1023.109,1028.974,1035.498,1040.583,1057.593,1096.847,0.001
12,643.500,1022.992,999.611,1017.250,1023.144,1029.014,1035.934,1039.622,1056.069,1079.189,0.001
14,645.000,1023.176,1000.273,1017.422,1023.148,1028.456,1033.962,1038.613,1072.043,1090.801,0.001
16,624.500,1023.796,987.175,1017.747,1023.544,1029.074,1035.699,1043.000,1066.627,1108.031,0.001
18,631.000,1023.658,1000.172,1017.973,1023.820,1029.067,1035.918,1040.960,1064.745,1082.579,0.001
20,660.500,1022.474,1000.087,1016.171,1021.951,1027.865,1034.687,1041.705,1069.022,1103.254,0.001
22,638.000,1023.080,996.004,1017.208,1023.137,1028.867,1035.483,1039.151,1060.053,1086.803,0.001
24,666.000,1022.659,1000.171,1016.688,1023.232,1028.544,1034.132,1038.526,1058.923,1073.871,0.001
26,640.500,1023.334,1000.404,1017.667,1023.509,1029.439,1035.289,1039.834,1065.991,1085.431,0.001
28,633.000,1023.658,1000.045,1017.151,1023.782,1028.915,1035.171,1040.486,1075.209,1091.254,0.001
30,616.000,1023.989,1000.229,1017.488,1023.663,1028.661,1036.648,1045.669,1071.823,1109.172,0.001
32,623.000,1024.086,1000.398,1017.702,1024.042,1029.669,1036.093,1041.747,1072.888,1090.027,0.001
34,651.500,1023.021,1000.736,1016.533,1023.057,1028.966,1035.322,1039.681,1067.737,1090.923,0.001
36,667.000,1022.394,998.698,1015.750,1022.159,1028.091,1034.689,1040.728,1063.588,1086.389,0.001
38,323.000,1021.912,1000.320,1016.684,1022.158,1027.630,1032.895,1037.658,1047.703,1071.170,0.001
