time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,537.500,1021.253,65.127,1001.989,1151.816,1176.326,1195.108,1204.049,1228.424,1262.785,0.001
2,487.000,1121.319,999.432,1116.179,1131.673,1149.265,1163.813,1175.748,1195.669,1205.383,0.001
4,490.500,1122.419,990.743,1118.181,1134.363,1149.508,1161.347,1167.658,1177.282,1186.993,0.001
6,503.000,1119.946,974.231,1112.323,1128.960,1144.042,1161.052,1194.626,1252.110,1273.430,0.001
8,503.000,1118.581,1000.572,1112.773,1126.622,1138.717,1157.726,1177.601,1207.709,1225.687,0.001
10,496.500,1121.408,999.760,1115.946,1131.654,1143.159,1159.783,1194.931,1232.491,1243.329,0.001
12,502.000,1118.193,999.626,1113.509,1129.036,1140.700,1158.407,1166.154,1178.604,1200.455,0.001
14,535.000,1111.932,994.882,1109.108,1121.121,1134.159,1144.171,1149.124,1159.906,1181.510,0.001
16,525.500,1115.437,999.712,1108.676,1126.488,1140.971,1154.197,1178.509,1204.800,1216.542,0.001
18,509.500,1118.071,999.822,1115.813,1132.343,1146.196,1158.522,1165.557,1181.818,1189.589,0.001
20,515.500,1115.113,999.249,1109.907,1123.336,1139.719,1156.712,1171.363,1212.423,1235.199,0.001
22,536.000,1111.571,999.433,1104.771,1120.029,1135.554,1153.707,1167.331,1185.967,1190.764,0.001
24,513.500,1116.621,1000.259,1113.914,1126.678,1137.106,1151.505,1161.643,1174.615,1185.017,0.001
26,506.500,1119.119,999.597,1112.643,1124.493,1139.574,1160.133,1191.595,1211.806,1228.644,0.001
28,533.500,1112.471,999.962,1105.867,1120.142,1138.476,1154.336,1166.793,1201.924,1211.921,0.001
30,500.500,1119.527,999.965,1110.769,1125.793,1139.931,1171.894,1193.355,1229.936,1248.115,0.001
32,534.000,1112.370,999.509,1111.542,1121.809,1133.538,1146.232,1153.370,1167.812,1180.739,0.001
34,546.500,1109.367,973.395,1106.893,1121.317,1133.644,1145.639,1154.445,1168.072,1190.404,0.001
36,505.500,1118.756,999.987,1113.541,1127.269,1138.746,1149.555,1198.676,1229.157,1238.374,0.001
38,245.500,1107.013,999.402,1106.292,1120.410,1134.622,1144.673,1159.658,1169.817,1182.853,0.001
