time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.500,898.926,38.073,949.199,1008.623,1013.314,1016.915,1020.570,1032.181,1052.037,0.001
2,565.000,1010.558,1000.186,1005.923,1010.303,1013.865,1017.141,1020.827,1028.240,1058.696,0.001
4,550.000,1010.695,994.968,1005.818,1010.185,1014.090,1017.760,1021.496,1031.671,1052.234,0.001
6,538.500,1010.918,984.738,1005.881,1010.735,1014.273,1017.857,1022.435,1035.060,1070.674,0.001
8,536.500,1011.043,1000.705,1006.201,1010.824,1014.124,1018.250,1021.704,1039.585,1056.950,0.001
10,549.500,1010.816,987.651,1006.139,1010.652,1014.218,1017.428,1020.717,1034.479,1054.537,0.001
12,539.000,1011.273,998.013,1006.311,1010.964,1014.470,1018.195,1022.516,1033.598,1061.266,0.001
14,544.500,1010.995,1000.361,1006.020,1010.547,1014.363,1017.990,1022.478,1036.508,1069.056,0.001
16,547.000,1010.722,999.162,1006.245,1010.439,1013.716,1017.370,1021.763,1035.034,1060.493,0.001
18,544.500,1010.895,1000.360,1006.352,1010.343,1013.998,1018.783,1023.224,1030.557,1062.864,0.001
20,554.000,1010.669,1000.492,1005.699,1010.401,1013.836,1017.425,1021.723,1032.796,1058.573,0.001
22,540.000,1011.018,1000.395,1006.416,1010.567,1014.262,1017.888,1020.632,1035.684,1075.020,0.001
24,570.500,1010.443,1000.564,1005.771,1010.295,1013.557,1016.702,1019.991,1035.315,1068.997,0.001
26,538.000,1011.243,1000.537,1006.540,1010.902,1014.716,1018.585,1022.354,1031.563,1048.374,0.001
28,538.500,1011.102,1000.484,1006.651,1010.830,1014.176,1017.768,1021.811,1043.347,1090.579,0.001
30,539.500,1011.144,998.385,1006.026,1010.169,1014.052,1017.861,1023.361,1054.371,1073.844,0.001
32,520.500,1011.273,996.373,1006.330,1010.778,1014.436,1018.373,1022.756,1037.134,1055.357,0.001
34,557.000,1010.718,1000.499,1006.081,1010.382,1013.927,1016.420,1020.060,1037.100,1085.748,0.001
36,547.000,1010.886,1000.264,1005.838,1010.536,1014.076,1018.649,1023.215,1036.275,1048.949,0.001
38,260.500,1010.736,1000.435,1006.176,1009.905,1013.816,1017.973,1021.697,1036.794,1056.357,0.001
