time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,923.971,43.067,915.500,1047.869,1060.728,1069.732,1074.423,1085.590,1103.217,0.001
2,587.000,1051.094,1000.053,1044.187,1054.487,1064.520,1073.484,1080.072,1108.527,1125.435,0.001
4,605.000,1049.592,984.094,1044.481,1053.559,1061.571,1069.230,1074.919,1089.369,1098.141,0.001
6,560.500,1053.375,996.948,1045.738,1055.658,1065.118,1077.790,1084.159,1093.374,1106.569,0.001
8,557.500,1053.488,999.392,1046.814,1057.675,1066.327,1075.559,1081.165,1100.609,1113.416,0.001
10,563.500,1053.478,999.584,1044.378,1056.252,1066.516,1077.221,1090.785,1127.074,1141.772,0.001
12,581.000,1051.143,990.321,1044.405,1053.923,1063.522,1074.912,1081.832,1092.098,1108.166,0.001
14,591.000,1051.058,1000.329,1045.387,1053.481,1061.467,1070.409,1079.274,1102.669,1120.221,0.001
16,612.500,1048.695,1000.264,1041.329,1051.061,1060.226,1070.997,1079.444,1101.483,1140.397,0.001
18,583.500,1051.151,1000.617,1045.790,1054.386,1062.262,1070.205,1076.777,1092.424,1102.399,0.001
20,594.500,1050.175,999.932,1043.540,1051.181,1060.273,1072.238,1079.677,1150.540,1174.971,0.001
22,571.500,1052.567,999.926,1045.225,1055.398,1064.656,1074.352,1084.201,1093.766,1107.124,0.001
24,592.500,1050.624,999.778,1043.058,1053.187,1062.752,1072.565,1081.907,1100.037,1111.048,0.001
26,562.000,1053.151,999.443,1046.322,1054.487,1062.332,1071.803,1086.260,1119.794,1150.952,0.001
28,575.500,1051.986,999.397,1044.427,1053.659,1063.409,1075.213,1085.658,1115.443,1141.329,0.001
30,559.500,1053.532,994.536,1044.706,1054.868,1064.138,1080.242,1099.620,1128.481,1153.467,0.001
32,540.000,1055.456,1000.131,1047.764,1058.047,1067.121,1079.998,1094.141,1121.958,1134.458,0.001
34,570.000,1052.474,999.939,1045.261,1054.458,1063.246,1073.450,1084.994,1119.518,1141.115,0.001
36,571.000,1052.222,1000.293,1044.406,1054.556,1064.773,1076.281,1082.689,1098.051,1124.846,0.001
38,287.500,1049.362,999.756,1043.391,1053.765,1060.386,1070.063,1083.459,1109.195,1127.727,0.001
