time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,378.500,909.478,95.344,1001.401,1002.503,1009.019,1013.868,1015.639,1020.393,1030.275,0.001
2,306.000,1006.415,994.429,1002.077,1005.104,1010.408,1013.689,1015.815,1020.492,1023.910,0.001
4,324.000,1005.984,1000.375,1001.910,1002.835,1009.723,1013.468,1015.434,1018.610,1022.732,0.001
6,289.500,1006.875,1000.309,1002.071,1005.542,1011.071,1014.234,1016.990,1023.992,1045.748,0.001
8,302.500,1006.664,1000.489,1002.152,1003.415,1010.761,1014.101,1016.227,1020.818,1037.563,0.001
10,292.000,1006.634,1000.443,1002.009,1005.200,1010.663,1014.018,1016.430,1019.351,1036.157,0.001
12,283.500,1006.941,992.807,1002.097,1005.501,1011.264,1014.336,1017.381,1023.351,1042.671,0.001
14,305.000,1006.445,1000.225,1002.016,1003.058,1010.511,1013.944,1016.296,1019.649,1029.216,0.001
16,291.500,1006.900,994.069,1002.132,1003.185,1011.116,1014.414,1018.177,1027.882,1037.223,0.001
18,299.000,1006.590,998.727,1002.021,1002.998,1010.644,1014.529,1017.885,1025.773,1051.315,0.001
20,295.500,1006.760,1000.402,1002.151,1003.803,1010.744,1014.426,1017.514,1022.416,1048.010,0.001
22,276.000,1007.235,1000.779,1002.266,1006.400,1011.432,1014.166,1016.111,1021.314,1040.851,0.001
24,280.500,1007.104,1000.730,1002.184,1005.985,1011.295,1014.388,1017.129,1022.919,1038.721,0.001
26,287.500,1007.070,1000.920,1002.283,1005.809,1011.390,1014.539,1017.313,1021.362,1032.440,0.001
28,298.500,1006.633,1000.307,1002.107,1003.045,1010.625,1013.742,1017.244,1023.693,1046.338,0.001
30,283.500,1007.019,1000.235,1002.146,1006.217,1010.447,1014.585,1018.067,1024.223,1055.174,0.001
32,268.000,1007.490,1000.535,1002.248,1006.282,1011.446,1014.356,1018.200,1030.846,1046.049,0.001
34,298.000,1006.598,1000.469,1002.060,1003.114,1010.805,1013.536,1015.071,1026.951,1055.775,0.001
36,301.000,1006.442,998.801,1001.961,1005.249,1010.203,1013.352,1015.834,1019.488,1044.909,0.001
38,146.500,1006.692,1000.431,1002.077,1002.939,1010.694,1014.222,1017.502,1029.470,1055.222,0.001
