time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,341.500,909.320,38.210,1001.369,1002.663,1010.598,1014.899,1017.170,1021.088,1034.028,0.001
2,296.000,1006.703,999.081,1002.243,1003.324,1010.633,1014.676,1016.927,1020.243,1030.710,0.001
4,305.500,1006.543,995.117,1002.173,1003.178,1010.869,1013.554,1016.071,1019.403,1029.845,0.001
6,279.000,1007.182,1000.878,1002.230,1005.178,1011.191,1014.898,1018.175,1026.123,1037.799,0.001
8,302.500,1006.431,997.506,1001.993,1003.143,1010.335,1014.201,1015.837,1020.644,1029.606,0.001
10,311.000,1006.383,1000.596,1002.133,1003.013,1010.440,1013.819,1015.197,1020.131,1032.044,0.001
12,294.500,1006.786,1000.852,1002.235,1002.976,1010.877,1014.702,1017.336,1023.497,1056.916,0.001
14,292.000,1006.825,997.825,1002.218,1003.371,1010.901,1014.378,1017.616,1022.934,1038.931,0.001
16,283.000,1006.979,991.664,1002.202,1005.588,1011.198,1014.570,1018.212,1023.331,1034.417,0.001
18,290.500,1006.905,1000.711,1002.245,1005.773,1010.513,1014.527,1015.983,1024.634,1057.160,0.001
20,291.500,1006.703,1000.429,1002.037,1004.140,1011.006,1014.393,1016.900,1019.747,1039.343,0.001
22,292.000,1006.842,1000.359,1002.203,1003.404,1010.708,1014.665,1016.087,1020.698,1047.075,0.001
24,270.500,1007.346,1000.705,1002.255,1006.542,1012.007,1014.738,1017.443,1019.916,1045.824,0.001
26,281.500,1007.051,1000.591,1002.111,1005.574,1011.244,1014.672,1018.134,1023.380,1043.557,0.001
28,284.500,1006.925,1000.390,1002.202,1005.815,1010.893,1014.500,1016.146,1021.208,1054.345,0.001
30,277.000,1006.986,999.684,1001.965,1003.681,1010.829,1014.463,1018.532,1023.990,1060.535,0.001
32,282.500,1006.976,1000.447,1002.080,1005.986,1010.977,1014.523,1015.690,1020.830,1069.259,0.001
34,282.500,1006.934,998.054,1002.003,1003.500,1011.204,1014.430,1017.319,1022.657,1050.283,0.001
36,266.500,1007.284,1000.248,1002.074,1006.083,1011.738,1015.446,1018.584,1023.366,1037.028,0.001
38,152.500,1006.298,997.738,1001.930,1002.973,1010.301,1013.555,1014.675,1026.920,1045.612,0.001
