time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,949.754,45.837,966.160,1088.476,1102.715,1113.267,1120.317,1136.592,1159.192,0.001
2,548.000,1090.799,995.844,1081.664,1096.594,1107.829,1123.596,1153.464,1177.340,1188.616,0.001
4,543.000,1092.163,1000.224,1086.728,1098.719,1110.418,1125.033,1137.867,1166.976,1176.828,0.001
6,539.500,1092.074,975.682,1082.935,1097.214,1110.618,1132.044,1149.077,1187.637,1204.573,0.001
8,568.000,1088.018,999.371,1082.183,1093.716,1105.478,1117.225,1133.213,1151.925,1163.231,0.001
10,542.000,1092.072,1000.014,1082.714,1097.807,1108.137,1127.576,1147.432,1182.773,1193.600,0.001
12,568.000,1087.996,999.209,1083.407,1094.497,1104.304,1118.655,1136.486,1149.976,1167.140,0.001
14,569.000,1088.238,999.166,1079.434,1092.466,1107.471,1120.681,1146.173,1155.766,1173.842,0.001
16,546.500,1091.719,999.760,1082.824,1096.542,1109.093,1125.708,1141.434,1203.443,1222.385,0.001
18,557.000,1089.010,977.988,1084.938,1096.054,1107.238,1128.363,1141.192,1162.953,1176.129,0.001
20,549.000,1091.046,1000.117,1079.830,1096.481,1109.287,1129.341,1149.810,1218.156,1230.289,0.001
22,549.000,1090.569,1000.272,1083.845,1097.611,1111.276,1124.427,1137.763,1150.121,1157.096,0.001
24,542.500,1092.597,999.757,1087.873,1098.210,1108.432,1128.808,1141.736,1162.450,1175.400,0.001
26,497.000,1100.016,999.826,1093.170,1103.052,1115.519,1133.467,1160.627,1230.535,1238.396,0.001
28,544.500,1091.688,999.551,1081.568,1096.071,1108.447,1127.838,1173.058,1200.087,1212.482,0.001
30,512.000,1097.069,971.224,1081.584,1096.235,1110.220,1155.495,1211.858,1241.340,1254.501,0.001
32,544.000,1091.760,999.672,1083.688,1096.355,1111.299,1129.195,1146.927,1167.240,1186.581,0.001
34,551.000,1091.130,1000.391,1082.218,1098.118,1109.307,1121.290,1135.785,1150.624,1170.045,0.001
36,540.500,1091.661,999.337,1079.696,1093.657,1105.916,1134.172,1161.513,1236.428,1256.160,0.001
38,255.000,1089.140,1000.435,1081.697,1094.397,1107.502,1139.200,1150.214,1159.120,1169.516,0.001
