time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,221.500,915.715,97.481,1001.272,1002.480,1008.071,1011.231,1012.654,1016.060,1019.187,0.001
2,184.000,1005.252,989.052,1001.732,1003.535,1008.722,1010.910,1011.713,1016.144,1027.369,0.001
4,189.500,1005.202,1000.393,1001.781,1003.122,1008.188,1011.015,1014.279,1015.310,1018.461,0.001
6,203.000,1004.857,994.241,1001.706,1002.534,1008.101,1010.645,1011.543,1015.284,1015.977,0.001
8,177.500,1005.597,1000.673,1001.782,1005.107,1009.036,1011.193,1012.138,1015.095,1015.756,0.001
10,196.500,1005.059,1000.252,1001.711,1002.594,1007.869,1010.825,1011.963,1015.996,1017.746,0.001
12,200.500,1004.893,999.703,1001.658,1004.028,1007.315,1010.272,1011.763,1014.808,1015.487,0.001
14,185.000,1005.340,1000.499,1001.805,1003.527,1008.638,1011.424,1012.917,1015.962,1024.384,0.001
16,196.500,1005.000,1000.462,1001.682,1002.372,1008.230,1010.825,1011.974,1015.401,1015.971,0.001
18,197.000,1005.129,1000.323,1001.777,1002.563,1008.408,1010.734,1011.545,1015.373,1016.703,0.001
20,194.500,1005.099,999.603,1001.733,1004.436,1008.066,1010.572,1011.681,1015.488,1016.129,0.001
22,186.000,1005.320,1000.292,1001.759,1004.360,1008.717,1010.755,1013.894,1015.536,1016.005,0.001
24,187.500,1005.249,999.706,1001.598,1003.093,1008.213,1011.495,1014.119,1016.232,1021.558,0.001
26,191.000,1005.268,1000.492,1001.749,1004.230,1008.316,1010.969,1012.458,1015.267,1018.124,0.001
28,187.500,1005.381,1000.249,1001.723,1002.627,1008.863,1011.092,1014.231,1016.612,1022.816,0.001
30,195.000,1004.905,1000.318,1001.515,1002.298,1008.429,1010.753,1012.231,1014.981,1015.427,0.001
32,190.500,1005.213,1000.330,1001.697,1003.363,1008.299,1010.556,1011.944,1015.311,1030.645,0.001
34,205.500,1004.965,1000.573,1001.818,1002.675,1008.057,1010.442,1011.724,1014.842,1015.968,0.001
36,188.500,1005.382,1000.558,1001.804,1004.111,1008.418,1010.926,1013.970,1016.035,1020.736,0.001
38,91.000,1005.418,1000.711,1001.807,1004.852,1008.483,1010.881,1011.743,1014.940,1015.404,0.001
