time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,693.000,902.237,37.808,979.396,1015.205,1021.885,1029.523,1033.733,1043.739,1058.129,0.001
2,515.000,1019.370,1000.415,1014.649,1018.773,1024.631,1029.716,1032.664,1047.149,1072.624,0.001
4,532.000,1018.760,989.124,1013.331,1018.105,1023.129,1030.025,1034.829,1057.765,1068.036,0.001
6,529.500,1018.867,1000.509,1012.527,1017.942,1023.843,1029.510,1034.320,1060.308,1113.877,0.001
8,529.500,1018.669,1000.437,1012.995,1017.956,1024.461,1030.155,1035.013,1046.678,1064.566,0.001
10,538.000,1018.573,1000.340,1013.359,1018.164,1023.709,1030.109,1034.114,1048.220,1061.099,0.001
12,498.000,1019.901,1000.418,1013.739,1018.943,1024.686,1030.411,1034.348,1091.285,1160.783,0.001
14,547.000,1018.102,1000.412,1012.314,1017.384,1023.667,1029.513,1032.195,1049.578,1075.306,0.001
16,526.500,1019.125,1000.511,1012.769,1017.655,1023.300,1030.147,1037.384,1068.372,1157.761,0.001
18,535.500,1018.390,988.811,1012.810,1018.046,1023.456,1028.953,1032.495,1050.212,1073.503,0.001
20,536.500,1018.660,1000.450,1012.958,1018.323,1023.733,1029.936,1033.001,1053.809,1070.462,0.001
22,539.000,1018.694,1000.735,1012.854,1017.568,1022.942,1028.124,1033.130,1072.641,1135.495,0.001
24,521.000,1019.189,1000.417,1013.882,1018.456,1024.198,1030.537,1035.664,1049.259,1069.289,0.001
26,522.000,1019.213,1000.306,1012.913,1018.102,1023.766,1029.926,1036.278,1073.004,1118.373,0.001
28,545.500,1018.248,1000.448,1012.480,1017.679,1023.656,1028.665,1033.343,1051.195,1086.435,0.001
30,520.500,1019.229,1000.521,1012.938,1017.778,1023.963,1029.724,1036.515,1068.584,1096.940,0.001
32,488.500,1020.118,1000.559,1012.982,1018.856,1024.857,1031.703,1036.508,1082.241,1127.656,0.001
34,539.000,1018.413,1000.171,1012.882,1017.869,1023.410,1029.245,1033.255,1050.695,1083.973,0.001
36,517.500,1019.198,1000.335,1012.443,1017.969,1023.369,1029.824,1034.688,1076.451,1125.987,0.001
38,255.500,1018.695,1000.219,1012.184,1018.334,1024.128,1029.016,1034.662,1054.687,1080.916,0.001
