time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,180.500,910.713,85.387,1001.319,1003.031,1009.247,1014.109,1015.805,1019.924,1031.180,0.001
2,149.000,1006.665,1000.572,1002.305,1003.492,1011.036,1014.289,1015.676,1019.777,1035.716,0.001
4,145.000,1006.800,1000.787,1002.193,1005.246,1010.871,1013.805,1015.146,1019.304,1027.552,0.001
6,156.500,1006.406,1000.684,1002.138,1003.456,1010.626,1013.226,1015.046,1018.901,1022.533,0.001
8,159.500,1006.272,1000.728,1002.208,1003.053,1010.457,1013.457,1014.686,1018.980,1023.295,0.001
10,159.000,1006.232,1000.222,1002.152,1003.026,1010.483,1013.453,1014.439,1018.916,1020.473,0.001
12,156.000,1006.354,1000.554,1002.087,1003.163,1010.447,1013.749,1017.481,1019.441,1020.223,0.001
14,159.000,1006.259,1000.497,1002.030,1002.929,1010.143,1013.831,1017.659,1019.037,1020.026,0.001
16,163.000,1005.912,1000.550,1001.904,1002.835,1009.544,1012.456,1014.299,1018.709,1020.680,0.001
18,141.000,1007.144,1000.681,1002.127,1006.373,1011.388,1014.154,1018.317,1019.886,1031.590,0.001
20,169.500,1005.774,997.428,1001.981,1002.625,1009.695,1013.185,1015.193,1018.675,1019.591,0.001
22,154.000,1006.420,1000.447,1002.105,1003.034,1010.660,1014.036,1016.908,1019.219,1019.969,0.001
24,169.500,1005.678,1000.501,1001.657,1002.563,1009.782,1012.716,1015.270,1018.924,1020.217,0.001
26,172.000,1005.813,1000.358,1002.041,1002.862,1009.586,1012.785,1014.414,1018.796,1019.617,0.001
28,162.000,1006.183,1000.389,1002.056,1003.198,1009.743,1013.148,1014.239,1020.674,1033.839,0.001
30,155.000,1006.314,1000.347,1002.080,1003.003,1010.532,1013.046,1014.523,1019.559,1024.132,0.001
32,158.500,1006.467,1000.699,1002.286,1002.995,1010.158,1013.310,1014.804,1019.493,1050.539,0.001
34,173.000,1005.775,1000.691,1001.915,1002.772,1009.210,1012.128,1013.456,1019.474,1035.902,0.001
36,143.500,1006.682,998.464,1001.857,1005.751,1011.031,1013.113,1014.305,1019.219,1045.595,0.001
38,80.500,1006.213,1000.613,1002.291,1003.106,1009.172,1012.709,1014.513,1020.699,1028.464,0.001
