time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,969.786,56.418,981.615,1106.551,1127.856,1137.137,1143.488,1154.541,1167.403,0.001
2,559.000,1107.544,999.732,1103.083,1119.897,1132.034,1143.935,1149.756,1159.790,1189.193,0.001
4,548.500,1108.562,999.231,1096.766,1115.618,1134.663,1152.934,1166.105,1179.031,1213.332,0.001
6,570.500,1104.181,1000.117,1097.973,1111.266,1125.811,1141.836,1166.172,1197.840,1221.820,0.001
8,568.500,1105.440,999.524,1102.511,1113.739,1124.525,1145.040,1165.148,1174.589,1182.497,0.001
10,555.000,1108.427,999.425,1104.077,1114.009,1129.220,1151.447,1166.151,1179.829,1189.819,0.001
12,549.500,1109.264,985.256,1106.040,1117.458,1130.110,1144.716,1151.790,1164.765,1182.682,0.001
14,544.000,1110.028,1000.235,1103.596,1120.347,1133.290,1154.792,1168.817,1188.175,1199.276,0.001
16,547.000,1109.642,999.438,1104.625,1119.893,1132.219,1147.476,1178.833,1197.056,1213.320,0.001
18,554.500,1108.175,987.932,1105.190,1116.553,1131.426,1145.125,1159.125,1172.159,1192.015,0.001
20,541.000,1110.133,1000.319,1101.471,1114.868,1129.435,1155.914,1177.649,1196.185,1210.358,0.001
22,559.500,1107.591,999.675,1100.104,1114.257,1129.217,1146.214,1164.103,1190.025,1212.600,0.001
24,569.000,1105.416,1000.239,1096.963,1112.807,1126.430,1146.902,1158.868,1172.981,1186.331,0.001
26,556.500,1107.420,999.899,1103.803,1115.314,1129.092,1145.548,1157.497,1173.073,1192.451,0.001
28,539.500,1111.788,999.373,1105.566,1116.135,1129.553,1149.944,1172.536,1213.618,1226.165,0.001
30,554.000,1107.994,977.367,1098.630,1112.142,1124.859,1158.044,1196.963,1227.645,1245.896,0.001
32,561.000,1106.470,999.659,1097.029,1110.933,1128.137,1148.129,1158.963,1216.819,1236.065,0.001
34,573.500,1104.004,999.927,1097.105,1111.527,1122.856,1159.695,1173.430,1187.276,1197.903,0.001
36,540.000,1111.159,999.546,1104.434,1119.042,1132.035,1154.168,1166.015,1189.487,1203.062,0.001
38,262.000,1101.711,999.320,1093.552,1107.705,1123.414,1150.200,1158.993,1188.184,1191.303,0.001
