time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,948.297,61.062,964.351,1084.550,1103.465,1113.421,1118.773,1130.679,1145.239,0.001
2,567.500,1088.013,976.595,1081.625,1095.964,1107.859,1116.815,1124.805,1135.679,1145.419,0.001
4,573.000,1086.949,1000.567,1082.369,1094.711,1106.556,1122.133,1128.837,1137.663,1148.371,0.001
6,553.500,1090.424,997.604,1085.745,1098.291,1110.753,1123.518,1130.276,1162.767,1181.530,0.001
8,559.500,1088.961,1000.495,1086.600,1095.652,1105.702,1118.340,1126.436,1137.574,1145.934,0.001
10,547.500,1091.378,999.915,1084.798,1097.625,1108.420,1123.179,1140.217,1173.342,1182.900,0.001
12,557.500,1089.384,986.039,1080.555,1093.713,1108.440,1121.302,1129.714,1160.219,1169.585,0.001
14,563.000,1088.506,999.671,1079.946,1091.086,1104.841,1127.552,1145.076,1219.632,1232.787,0.001
16,575.500,1087.228,1000.268,1079.949,1094.586,1106.512,1120.683,1130.950,1158.430,1170.069,0.001
18,564.500,1087.971,984.887,1082.594,1095.076,1105.327,1117.766,1133.183,1151.696,1159.662,0.001
20,556.000,1089.628,1000.266,1082.246,1096.539,1108.979,1122.552,1130.932,1185.658,1207.058,0.001
22,586.000,1085.163,999.182,1078.050,1089.162,1100.094,1120.185,1133.724,1148.288,1166.533,0.001
24,565.500,1088.730,999.459,1083.449,1096.307,1108.780,1121.599,1128.206,1141.996,1153.950,0.001
26,563.500,1088.606,999.865,1081.491,1092.811,1105.716,1125.651,1135.175,1170.667,1190.231,0.001
28,549.000,1090.696,999.545,1086.030,1095.816,1108.084,1128.303,1142.437,1160.494,1167.619,0.001
30,532.000,1093.859,978.489,1084.854,1097.427,1110.726,1135.061,1163.156,1190.557,1204.720,0.001
32,577.500,1085.813,999.499,1078.411,1090.662,1103.578,1118.468,1132.071,1151.745,1165.064,0.001
34,574.000,1087.492,999.696,1077.559,1092.542,1108.926,1120.821,1127.938,1154.158,1165.787,0.001
36,577.500,1086.837,1000.106,1079.649,1093.920,1105.535,1120.389,1129.856,1151.707,1175.675,0.001
38,253.500,1089.003,1000.240,1085.427,1092.723,1102.665,1127.700,1136.532,1147.194,1152.443,0.001
