time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,822.500,904.148,36.155,983.289,1012.754,1018.604,1023.631,1026.866,1034.917,1041.417,0.001
2,623.000,1015.965,998.692,1010.910,1015.666,1020.630,1025.207,1028.937,1040.735,1057.023,0.001
4,626.000,1015.801,993.081,1011.008,1015.494,1020.152,1025.345,1028.655,1039.565,1059.468,0.001
6,605.000,1016.393,998.829,1011.379,1015.729,1020.650,1026.617,1031.279,1043.972,1074.832,0.001
8,623.000,1015.917,1000.516,1011.109,1015.640,1020.325,1025.624,1029.673,1042.993,1070.005,0.001
10,613.000,1016.203,997.920,1010.622,1015.582,1020.629,1026.221,1031.387,1048.489,1065.411,0.001
12,619.000,1015.993,996.831,1010.467,1015.069,1019.700,1025.098,1029.372,1057.102,1107.710,0.001
14,643.500,1015.370,1000.181,1010.525,1014.853,1019.285,1024.383,1028.116,1047.221,1070.783,0.001
16,628.500,1015.859,997.868,1010.828,1015.104,1020.230,1025.430,1031.018,1048.449,1085.489,0.001
18,631.500,1015.543,999.590,1010.766,1015.070,1019.633,1024.842,1028.566,1043.488,1067.850,0.001
20,652.000,1015.371,1000.103,1010.702,1014.738,1019.370,1024.182,1026.767,1050.716,1099.538,0.001
22,609.500,1016.223,1000.484,1011.641,1015.737,1020.544,1025.096,1028.390,1042.904,1073.802,0.001
24,631.000,1015.941,1000.442,1011.195,1015.411,1019.776,1024.652,1027.850,1050.425,1070.768,0.001
26,644.500,1015.498,1000.393,1010.570,1014.913,1019.124,1024.442,1027.787,1054.206,1079.327,0.001
28,619.500,1016.037,996.703,1010.580,1015.212,1019.970,1025.407,1029.143,1060.681,1088.376,0.001
30,594.500,1016.697,1000.111,1010.694,1015.544,1020.770,1026.080,1032.721,1061.124,1106.840,0.001
32,601.000,1016.644,999.197,1011.615,1016.186,1020.630,1025.618,1029.432,1051.022,1090.651,0.001
34,624.500,1015.638,1000.183,1010.916,1015.237,1019.877,1024.863,1027.736,1044.471,1065.090,0.001
36,621.000,1015.974,1000.237,1011.225,1015.546,1020.290,1024.690,1028.156,1047.405,1080.300,0.001
38,302.500,1015.686,998.578,1010.870,1014.889,1019.814,1025.038,1028.244,1045.301,1064.237,0.001
