time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,699.000,979.895,67.311,981.800,1121.405,1138.481,1151.346,1158.570,1171.227,1194.838,0.001
2,471.000,1127.086,987.263,1120.864,1137.940,1157.352,1176.734,1185.975,1205.471,1217.587,0.001
4,468.000,1127.906,999.898,1121.040,1138.657,1152.463,1179.430,1190.799,1210.920,1219.223,0.001
6,460.500,1130.327,977.877,1125.806,1139.248,1157.468,1170.070,1176.539,1187.156,1197.770,0.001
8,492.000,1121.374,999.868,1114.473,1131.497,1146.098,1158.368,1168.854,1184.839,1201.242,0.001
10,479.500,1125.325,1000.116,1114.365,1134.638,1150.299,1177.378,1204.058,1235.089,1245.666,0.001
12,476.000,1126.006,999.650,1121.088,1137.532,1154.110,1173.504,1185.534,1200.720,1219.317,0.001
14,461.000,1129.653,989.918,1119.350,1136.695,1159.294,1179.594,1194.411,1251.724,1265.058,0.001
16,482.500,1124.628,999.636,1116.244,1132.966,1149.055,1170.599,1190.729,1212.977,1217.811,0.001
18,475.000,1125.457,1000.543,1120.145,1135.558,1148.936,1164.446,1188.730,1228.124,1242.748,0.001
20,496.500,1120.808,977.579,1105.891,1130.607,1150.048,1172.560,1200.329,1240.322,1254.424,0.001
22,498.000,1121.624,1000.135,1119.887,1134.886,1149.798,1160.523,1167.337,1178.783,1191.275,0.001
24,464.000,1128.488,999.368,1123.438,1139.165,1154.991,1177.268,1193.674,1218.244,1231.762,0.001
26,481.000,1124.357,999.379,1118.418,1131.954,1146.666,1166.893,1209.729,1240.541,1247.999,0.001
28,478.000,1126.981,1000.557,1116.695,1134.671,1151.776,1184.574,1202.039,1211.752,1225.439,0.001
30,434.500,1136.193,999.829,1114.565,1133.459,1156.353,1240.828,1271.119,1287.054,1309.112,0.001
32,478.500,1125.227,1000.559,1110.734,1137.063,1155.515,1177.285,1189.107,1204.412,1212.585,0.001
34,476.000,1125.774,983.749,1118.337,1132.823,1148.273,1177.380,1194.107,1204.058,1209.277,0.001
36,466.500,1128.995,1000.229,1118.527,1134.930,1150.593,1175.944,1233.222,1272.803,1280.612,0.001
38,225.500,1114.454,1000.506,1109.701,1123.728,1141.035,1176.620,1185.155,1194.802,1203.021,0.001
