time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,828.500,933.447,31.849,999.751,1037.272,1047.049,1054.723,1058.744,1066.086,1083.186,0.001
2,598.500,1041.494,999.380,1034.088,1042.520,1050.922,1060.519,1070.735,1099.072,1117.254,0.001
4,603.000,1041.084,987.201,1034.749,1042.841,1049.981,1058.623,1068.114,1093.803,1112.429,0.001
6,590.500,1042.160,983.601,1034.569,1042.175,1051.360,1063.057,1075.316,1101.853,1108.680,0.001
8,565.000,1043.994,1000.236,1035.925,1044.647,1055.418,1064.778,1071.866,1091.728,1125.008,0.001
10,609.000,1041.296,1000.063,1031.525,1042.433,1051.301,1060.582,1071.666,1127.354,1154.465,0.001
12,580.000,1042.267,999.759,1036.308,1045.368,1052.499,1060.379,1066.933,1084.881,1097.727,0.001
14,603.000,1041.490,999.463,1033.732,1042.771,1052.310,1060.106,1066.884,1099.049,1109.964,0.001
16,584.000,1042.527,999.907,1034.138,1043.803,1052.764,1061.234,1068.467,1112.035,1127.025,0.001
18,564.000,1044.253,982.774,1038.449,1045.666,1053.262,1061.902,1072.403,1094.743,1113.496,0.001
20,575.000,1043.373,999.499,1036.419,1044.678,1052.213,1060.674,1073.438,1126.157,1148.667,0.001
22,567.000,1043.959,999.969,1037.767,1044.901,1052.145,1061.275,1071.691,1094.647,1123.945,0.001
24,573.500,1043.311,991.297,1036.331,1045.367,1053.539,1062.402,1071.326,1102.477,1122.512,0.001
26,594.500,1042.121,999.202,1035.019,1043.476,1051.049,1058.198,1065.346,1115.053,1132.713,0.001
28,576.000,1043.245,999.612,1035.005,1043.242,1051.365,1062.815,1075.051,1135.965,1164.323,0.001
30,559.000,1044.746,1000.147,1036.959,1044.447,1051.674,1061.253,1084.343,1145.843,1165.255,0.001
32,583.000,1042.944,1000.034,1036.207,1043.781,1051.771,1060.778,1072.742,1098.799,1113.276,0.001
34,584.500,1042.763,1000.013,1034.877,1044.532,1052.370,1061.058,1069.102,1112.548,1121.330,0.001
36,596.500,1041.818,1000.200,1033.851,1042.323,1049.721,1059.679,1075.330,1120.873,1139.252,0.001
38,274.500,1043.507,1000.537,1035.615,1044.203,1050.854,1061.125,1081.053,1119.199,1134.304,0.001
