time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,214.000,902.485,36.588,1000.737,1002.295,1008.261,1011.492,1013.528,1016.205,1021.128,0.001
2,170.000,1005.656,990.890,1001.733,1005.168,1009.266,1011.436,1012.234,1016.628,1026.124,0.001
4,186.500,1005.296,1000.492,1001.697,1004.487,1008.243,1010.959,1012.171,1014.969,1020.221,0.001
6,187.500,1005.308,991.817,1001.791,1004.056,1008.743,1010.972,1012.097,1015.724,1018.010,0.001
8,202.500,1004.921,1000.223,1001.674,1002.463,1008.097,1010.581,1011.533,1015.496,1016.099,0.001
10,195.500,1005.158,1000.287,1001.776,1002.794,1008.333,1011.087,1011.960,1015.346,1015.905,0.001
12,204.500,1004.615,996.368,1001.357,1002.322,1007.911,1010.470,1011.817,1014.785,1015.803,0.001
14,189.500,1005.139,1000.529,1001.580,1004.437,1008.471,1010.459,1013.781,1015.369,1020.103,0.001
16,182.500,1005.439,996.437,1001.720,1004.686,1009.155,1010.900,1011.923,1015.385,1015.726,0.001
18,206.500,1004.862,1000.204,1001.694,1002.694,1007.520,1010.545,1011.700,1014.831,1017.685,0.001
20,200.500,1005.049,999.834,1001.740,1002.472,1008.266,1010.580,1011.772,1015.507,1016.562,0.001
22,203.500,1004.867,1000.381,1001.591,1002.528,1008.026,1010.580,1011.640,1014.784,1015.475,0.001
24,202.500,1005.031,994.781,1001.760,1002.592,1008.255,1010.982,1011.837,1015.367,1016.784,0.001
26,218.500,1004.591,1000.238,1001.697,1002.378,1007.214,1010.158,1011.235,1014.998,1022.951,0.001
28,201.000,1004.813,990.221,1001.547,1002.362,1007.858,1010.661,1012.116,1014.925,1020.792,0.001
30,199.000,1004.827,1000.399,1001.383,1002.199,1007.799,1010.594,1011.601,1014.564,1021.540,0.001
32,179.000,1005.621,1000.192,1001.845,1005.186,1008.953,1010.960,1012.065,1015.371,1020.728,0.001
34,189.000,1005.072,1000.331,1001.523,1004.196,1007.993,1010.885,1011.665,1015.421,1018.111,0.001
36,192.000,1005.167,1000.238,1001.625,1004.092,1008.629,1010.862,1012.417,1015.287,1024.056,0.001
38,106.500,1004.584,1000.447,1001.496,1002.211,1007.114,1010.089,1010.861,1014.304,1015.424,0.001
