time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,191.000,917.884,36.185,1001.376,1002.645,1008.825,1013.508,1015.019,1020.013,1021.259,0.001
2,140.000,1007.180,1000.931,1002.483,1006.087,1011.901,1014.856,1017.721,1018.725,1029.796,0.001
4,159.500,1006.101,989.014,1002.126,1003.585,1009.940,1013.323,1014.497,1019.059,1019.871,0.001
6,159.000,1006.259,1000.660,1002.131,1005.248,1009.964,1013.218,1014.231,1018.690,1020.286,0.001
8,170.500,1005.769,992.793,1002.042,1002.994,1009.059,1012.517,1013.491,1018.913,1021.517,0.001
10,150.000,1006.637,1000.866,1002.103,1004.483,1010.945,1013.467,1014.760,1019.430,1019.906,0.001
12,171.000,1005.840,1000.676,1002.191,1002.857,1009.652,1012.244,1013.820,1019.440,1020.938,0.001
14,158.000,1006.426,1000.663,1002.246,1003.158,1010.313,1013.943,1015.829,1019.377,1020.617,0.001
16,142.500,1007.137,1000.798,1002.349,1006.406,1011.064,1014.399,1017.962,1019.541,1020.221,0.001
18,144.500,1006.949,1001.001,1002.168,1005.800,1011.267,1013.918,1017.695,1019.637,1027.671,0.001
20,172.500,1005.490,1000.149,1001.820,1002.604,1008.937,1012.180,1013.359,1018.407,1019.199,0.001
22,140.000,1006.910,1000.729,1001.971,1006.361,1011.275,1013.677,1017.408,1018.916,1019.277,0.001
24,165.000,1005.906,1000.689,1001.875,1002.859,1010.009,1012.662,1013.412,1018.089,1021.571,0.001
26,159.500,1006.100,1000.511,1001.931,1005.155,1010.017,1012.811,1014.689,1018.184,1018.652,0.001
28,169.000,1005.852,1000.635,1001.971,1002.858,1009.669,1012.555,1013.780,1018.462,1032.542,0.001
30,168.000,1006.057,1000.268,1002.141,1002.952,1009.652,1012.640,1014.374,1019.407,1032.101,0.001
32,154.000,1006.640,1000.964,1002.276,1005.536,1010.481,1013.817,1016.585,1018.869,1019.924,0.001
34,160.500,1006.178,998.964,1002.011,1003.075,1009.863,1013.259,1016.928,1018.932,1035.168,0.001
36,150.000,1006.603,1000.683,1002.068,1005.732,1010.352,1013.431,1017.296,1020.523,1036.403,0.001
38,85.000,1005.849,1000.939,1002.144,1002.941,1010.084,1012.462,1013.675,1018.873,1020.240,0.001
