time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,876.500,911.020,42.401,963.680,1019.736,1026.776,1032.227,1036.031,1042.327,1054.079,0.001
2,613.500,1024.391,988.541,1017.635,1024.455,1030.900,1037.478,1041.958,1063.475,1109.227,0.001
4,644.000,1022.904,997.337,1017.091,1023.155,1029.255,1035.415,1039.838,1047.990,1075.115,0.001
6,639.500,1023.447,985.216,1016.886,1023.845,1029.873,1036.428,1042.804,1058.209,1083.831,0.001
8,660.500,1022.630,999.987,1016.853,1022.662,1029.209,1036.367,1041.054,1055.332,1082.272,0.001
10,645.500,1023.204,1000.308,1016.555,1023.483,1029.795,1036.044,1041.013,1061.384,1091.921,0.001
12,628.000,1023.383,989.864,1017.035,1023.214,1030.028,1037.073,1043.063,1063.086,1073.322,0.001
14,652.500,1022.662,1000.239,1016.756,1023.136,1028.941,1034.393,1038.678,1056.055,1102.526,0.001
16,650.000,1022.946,989.931,1016.711,1022.767,1028.818,1035.853,1041.095,1064.644,1082.358,0.001
18,678.000,1022.167,1000.238,1016.550,1022.969,1028.377,1034.739,1039.421,1051.504,1074.948,0.001
20,653.000,1023.184,1000.082,1017.979,1023.508,1029.285,1034.750,1040.088,1061.646,1097.314,0.001
22,644.000,1022.886,1000.272,1016.809,1022.915,1028.996,1036.282,1042.702,1055.645,1078.212,0.001
24,635.000,1023.132,1000.251,1017.463,1023.621,1029.028,1034.836,1039.212,1054.756,1061.801,0.001
26,621.000,1023.835,995.628,1017.527,1024.072,1030.183,1036.166,1040.108,1070.758,1104.090,0.001
28,643.500,1023.372,1000.177,1017.656,1023.590,1029.723,1035.965,1039.860,1059.217,1072.017,0.001
30,588.000,1025.037,1000.448,1018.565,1024.712,1030.762,1038.357,1045.423,1068.600,1082.184,0.001
32,670.000,1022.298,1000.250,1015.509,1022.927,1029.086,1035.436,1040.338,1053.684,1085.264,0.001
34,682.500,1021.770,1000.125,1015.718,1022.383,1028.569,1034.022,1037.793,1046.941,1064.745,0.001
36,632.000,1023.840,1000.366,1017.380,1024.207,1030.192,1036.927,1043.211,1054.562,1063.108,0.001
38,308.000,1023.323,999.997,1018.498,1024.168,1028.905,1034.662,1038.277,1046.127,1056.278,0.001
