time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,347.500,899.972,44.905,946.143,1002.607,1010.129,1014.932,1017.725,1022.697,1031.921,0.001
2,317.500,1006.176,988.858,1002.091,1003.088,1010.313,1013.557,1016.045,1018.627,1023.092,0.001
4,314.000,1006.217,995.308,1001.910,1005.442,1010.035,1012.698,1014.316,1017.735,1029.827,0.001
6,337.000,1005.798,992.998,1001.887,1002.830,1009.324,1012.755,1016.349,1018.617,1027.400,0.001
8,324.000,1006.136,1000.344,1001.856,1004.697,1010.005,1012.861,1014.806,1018.270,1051.627,0.001
10,312.000,1006.200,996.799,1002.004,1003.747,1010.219,1012.925,1014.326,1019.099,1044.482,0.001
12,305.000,1006.546,1000.746,1001.979,1004.753,1010.289,1013.477,1015.942,1022.017,1059.894,0.001
14,313.500,1006.254,992.738,1001.969,1002.849,1010.158,1013.051,1014.994,1021.719,1043.524,0.001
16,310.000,1006.428,1000.523,1002.040,1004.624,1009.790,1013.632,1016.912,1020.186,1039.912,0.001
18,318.500,1006.194,998.069,1001.860,1002.725,1010.272,1013.495,1015.979,1023.585,1065.515,0.001
20,317.500,1006.219,1000.391,1001.915,1002.903,1010.164,1013.443,1016.100,1021.425,1052.365,0.001
22,303.500,1006.429,1000.391,1001.918,1004.586,1010.093,1013.512,1015.147,1019.684,1061.104,0.001
24,312.000,1006.377,1000.557,1002.017,1004.848,1010.443,1013.187,1015.935,1022.248,1043.737,0.001
26,309.000,1006.452,1000.730,1002.044,1003.201,1010.130,1013.794,1016.217,1022.052,1045.849,0.001
28,310.500,1006.449,1000.290,1002.014,1004.602,1010.026,1012.790,1014.591,1020.148,1074.232,0.001
30,296.000,1006.711,1000.440,1001.971,1005.120,1010.332,1013.078,1015.543,1030.610,1074.473,0.001
32,279.500,1007.072,1000.248,1001.999,1005.672,1010.257,1013.710,1016.365,1042.927,1079.018,0.001
34,323.000,1006.130,1000.261,1001.897,1002.858,1009.784,1012.668,1016.267,1023.229,1066.003,0.001
36,297.000,1006.908,1000.700,1001.965,1005.498,1010.496,1013.580,1016.413,1028.209,1089.795,0.001
38,146.000,1006.277,1000.321,1001.938,1005.574,1010.212,1012.525,1013.588,1017.844,1028.281,0.001
