time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.500,925.162,52.642,957.531,1043.246,1054.195,1063.227,1069.017,1084.188,1100.522,0.001
2,596.500,1050.072,1000.022,1043.841,1051.927,1059.854,1070.915,1081.742,1103.872,1114.135,0.001
4,647.000,1046.130,996.022,1040.075,1049.169,1057.260,1064.951,1073.453,1096.691,1117.437,0.001
6,624.000,1047.616,993.257,1042.504,1049.848,1057.246,1065.122,1074.734,1090.554,1107.449,0.001
8,638.000,1046.963,999.379,1040.348,1048.879,1056.934,1067.097,1083.545,1103.428,1123.021,0.001
10,597.500,1050.035,999.751,1041.275,1050.937,1060.193,1071.904,1091.819,1111.989,1155.862,0.001
12,623.000,1048.094,979.867,1041.386,1050.511,1058.142,1066.295,1078.151,1115.281,1129.572,0.001
14,619.000,1048.643,999.539,1041.387,1051.002,1059.287,1068.611,1077.527,1108.374,1133.260,0.001
16,632.000,1046.996,998.037,1041.240,1048.724,1056.033,1066.146,1079.198,1103.072,1119.698,0.001
18,622.500,1048.123,999.849,1041.963,1050.671,1059.826,1068.310,1076.581,1104.393,1120.524,0.001
20,609.000,1048.948,999.958,1040.889,1050.480,1058.462,1068.564,1084.885,1117.094,1155.391,0.001
22,613.000,1049.136,1000.222,1043.650,1051.258,1059.501,1068.238,1079.410,1108.122,1120.425,0.001
24,626.000,1047.923,1000.205,1042.982,1050.234,1057.445,1065.172,1073.020,1102.528,1116.590,0.001
26,617.500,1048.129,999.424,1041.827,1049.563,1057.205,1065.198,1081.148,1130.492,1155.310,0.001
28,620.000,1048.195,985.303,1040.140,1049.077,1056.810,1066.166,1089.727,1141.476,1189.364,0.001
30,604.500,1049.376,999.623,1041.655,1049.033,1055.853,1067.896,1100.209,1154.251,1172.679,0.001
32,621.500,1047.968,999.612,1042.270,1049.833,1056.784,1065.424,1077.947,1104.112,1124.188,0.001
34,623.000,1048.071,1000.042,1042.283,1049.472,1057.378,1067.482,1076.204,1108.978,1116.542,0.001
36,619.500,1048.442,999.795,1040.572,1049.689,1058.227,1067.540,1084.767,1131.812,1154.034,0.001
38,300.000,1047.457,999.870,1041.511,1049.905,1055.818,1067.175,1079.768,1115.033,1119.052,0.001
