time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.000,933.006,45.915,1002.160,1024.504,1032.710,1038.780,1042.792,1050.256,1056.182,0.001
2,514.000,1028.987,991.499,1022.360,1029.913,1037.269,1043.333,1047.379,1061.152,1073.253,0.001
4,514.000,1029.054,995.914,1022.217,1029.402,1036.566,1045.524,1049.875,1060.707,1079.346,0.001
6,559.000,1026.760,1000.296,1020.074,1026.199,1032.886,1041.331,1047.811,1086.298,1115.582,0.001
8,523.000,1028.608,1000.564,1022.341,1029.254,1036.291,1042.475,1047.465,1060.599,1076.968,0.001
10,563.000,1026.596,984.226,1020.013,1027.334,1034.561,1041.398,1045.912,1062.432,1082.356,0.001
12,528.000,1028.263,1000.380,1021.200,1027.764,1034.667,1042.409,1048.997,1089.316,1118.827,0.001
14,561.500,1026.666,985.852,1020.592,1027.596,1034.517,1040.280,1044.828,1057.738,1074.010,0.001
16,536.500,1027.915,1000.225,1020.737,1028.104,1034.895,1043.180,1050.319,1073.787,1100.093,0.001
18,588.000,1025.228,1000.361,1019.148,1025.591,1031.762,1037.955,1043.002,1058.793,1070.068,0.001
20,552.000,1027.190,1000.484,1020.701,1027.256,1034.357,1041.344,1046.997,1058.167,1077.562,0.001
22,536.500,1027.767,1000.856,1020.299,1027.175,1034.211,1040.714,1045.740,1087.713,1125.364,0.001
24,566.500,1026.571,1000.337,1020.891,1026.661,1032.632,1039.059,1043.572,1070.053,1091.618,0.001
26,523.000,1028.797,995.158,1021.461,1028.529,1035.597,1046.178,1054.728,1072.877,1092.599,0.001
28,581.500,1025.872,1000.390,1019.671,1026.678,1032.694,1038.836,1042.644,1058.712,1072.323,0.001
30,545.500,1027.413,1000.327,1020.063,1027.912,1034.546,1041.493,1046.311,1065.164,1081.376,0.001
32,541.500,1027.435,994.920,1020.184,1026.476,1034.709,1043.001,1048.861,1069.727,1134.724,0.001
34,577.500,1026.041,1000.172,1020.041,1027.196,1033.151,1038.995,1042.644,1055.322,1065.528,0.001
36,526.500,1028.413,1000.460,1020.487,1027.605,1034.136,1042.047,1049.794,1085.035,1126.933,0.001
38,283.000,1025.270,1000.261,1018.594,1026.073,1032.584,1039.745,1042.516,1050.624,1059.111,0.001
